timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-08-10 16:00:00+00:00,12039.416127894094,9702.711294413672,14376.120961374516,17,2020-08-09 23:00:00+00:00,13738.0
2020-08-10 17:00:00+00:00,12721.96883908601,10311.540293729875,15132.397384442145,18,2020-08-09 23:00:00+00:00,14238.0
2020-08-10 18:00:00+00:00,13102.212761006884,10620.249412013829,15584.176109999938,19,2020-08-09 23:00:00+00:00,14494.0
2020-08-10 19:00:00+00:00,13289.046853712944,10737.553495064543,15840.540212361344,20,2020-08-09 23:00:00+00:00,14647.0
2020-08-10 20:00:00+00:00,13140.416301709749,10521.238061743985,15759.594541675513,21,2020-08-09 23:00:00+00:00,14323.0
2020-08-10 21:00:00+00:00,12557.556262065089,9872.39873480645,15242.713789323729,22,2020-08-09 23:00:00+00:00,13606.0
2020-08-10 22:00:00+00:00,11906.284932397959,9156.730924985599,14655.838939810319,23,2020-08-09 23:00:00+00:00,12662.0
2020-08-10 23:00:00+00:00,11386.862129714686,8574.385723918358,14199.338535511013,24,2020-08-09 23:00:00+00:00,12085.0
2020-08-11 00:00:00+00:00,11824.303130432227,11577.469406177019,12071.136854687435,1,2020-08-10 23:00:00+00:00,11734.0
2020-08-11 01:00:00+00:00,11722.919444446477,11209.078123715397,12236.760765177558,2,2020-08-10 23:00:00+00:00,11551.0
2020-08-11 02:00:00+00:00,11669.925747909072,10911.413173492183,12428.438322325961,3,2020-08-10 23:00:00+00:00,11482.0
2020-08-11 03:00:00+00:00,11920.569189469561,10963.147520764369,12877.990858174753,4,2020-08-10 23:00:00+00:00,11739.0
2020-08-11 04:00:00+00:00,12222.089960411007,11097.132197995259,13347.047722826755,5,2020-08-10 23:00:00+00:00,12317.0
2020-08-11 05:00:00+00:00,12624.779592282195,11353.454537689322,13896.104646875068,6,2020-08-10 23:00:00+00:00,12842.0
2020-08-11 06:00:00+00:00,12946.416503592282,11543.754039593243,14349.07896759132,7,2020-08-10 23:00:00+00:00,13234.0
2020-08-11 07:00:00+00:00,12850.008882343505,11327.258547103798,14372.759217583212,8,2020-08-10 23:00:00+00:00,13233.0
2020-08-11 08:00:00+00:00,12494.35858748658,10860.313725724021,14128.40344924914,9,2020-08-10 23:00:00+00:00,12853.0
2020-08-11 09:00:00+00:00,12250.011900166917,10511.781951367786,13988.241848966049,10,2020-08-10 23:00:00+00:00,12608.0
2020-08-11 10:00:00+00:00,12069.017231403523,10232.502667148958,13905.531795658088,11,2020-08-10 23:00:00+00:00,12452.0
2020-08-11 11:00:00+00:00,11980.608224242567,10050.80809536234,13910.408353122795,12,2020-08-10 23:00:00+00:00,12480.0
2020-08-11 12:00:00+00:00,12032.255320932232,10013.475632903335,14051.03500896113,13,2020-08-10 23:00:00+00:00,12674.0
2020-08-11 13:00:00+00:00,12276.551586034093,10172.551979491289,14380.551192576897,14,2020-08-10 23:00:00+00:00,13024.0
2020-08-11 14:00:00+00:00,12752.844723227689,10566.945076449803,14938.744370005574,15,2020-08-10 23:00:00+00:00,13554.0
2020-08-11 15:00:00+00:00,13512.363927752649,11247.523935902418,15777.20391960288,16,2020-08-10 23:00:00+00:00,14435.0
2020-08-11 16:00:00+00:00,13920.698599951971,11579.57854494849,16261.818654955452,17,2020-08-10 23:00:00+00:00,14693.0
2020-08-11 17:00:00+00:00,14505.750036189505,12090.758103432432,16920.74196894658,18,2020-08-10 23:00:00+00:00,14749.0
2020-08-11 18:00:00+00:00,14832.68505147101,12346.014796160653,17319.355306781366,19,2020-08-10 23:00:00+00:00,14699.0
2020-08-11 19:00:00+00:00,15016.388267040324,12460.048719559585,17572.727814521062,20,2020-08-10 23:00:00+00:00,14790.0
2020-08-11 20:00:00+00:00,14773.91059803379,12149.75076955839,17398.07042650919,21,2020-08-10 23:00:00+00:00,14393.0
2020-08-11 21:00:00+00:00,14098.906950363731,11408.636010708327,16789.177890019135,22,2020-08-10 23:00:00+00:00,13668.0
2020-08-11 22:00:00+00:00,13235.723460309546,10480.927523742777,15990.519396876314,23,2020-08-10 23:00:00+00:00,12782.0
2020-08-11 23:00:00+00:00,12677.427718069932,9859.58393682598,15495.271499313883,24,2020-08-10 23:00:00+00:00,12191.0
2020-08-12 00:00:00+00:00,11831.35021057152,11584.45869847846,12078.24172266458,1,2020-08-11 23:00:00+00:00,11906.0
2020-08-12 01:00:00+00:00,11655.664173936299,11141.75232104211,12169.576026830488,2,2020-08-11 23:00:00+00:00,11760.0
2020-08-12 02:00:00+00:00,11595.27503619539,10836.72626269565,12353.823809695128,3,2020-08-11 23:00:00+00:00,11701.0
2020-08-12 03:00:00+00:00,11903.06654256023,10945.650060434285,12860.483024686173,4,2020-08-11 23:00:00+00:00,11944.0
2020-08-12 04:00:00+00:00,12472.367643553249,11347.451623584046,13597.283663522452,5,2020-08-11 23:00:00+00:00,12610.0
2020-08-12 05:00:00+00:00,13050.152662105866,11778.900110576677,14321.405213635055,6,2020-08-11 23:00:00+00:00,13265.0
2020-08-12 06:00:00+00:00,13479.129330592179,12076.565530081582,14881.693131102777,7,2020-08-11 23:00:00+00:00,13607.0
2020-08-12 07:00:00+00:00,13428.099484529683,11905.470577154705,14950.72839190466,8,2020-08-11 23:00:00+00:00,13432.0
2020-08-12 08:00:00+00:00,13035.415893186811,11401.51270571607,14669.319080657553,9,2020-08-11 23:00:00+00:00,12774.0
2020-08-12 09:00:00+00:00,12814.019626537194,11075.949681838512,14552.089571235876,10,2020-08-11 23:00:00+00:00,12437.0
2020-08-12 10:00:00+00:00,12670.34999435837,10834.012260905762,14506.687727810979,11,2020-08-11 23:00:00+00:00,12184.0
2020-08-12 11:00:00+00:00,12668.404675577187,10738.796992850064,14598.01235830431,12,2020-08-11 23:00:00+00:00,12073.0
2020-08-12 12:00:00+00:00,12812.378396562483,10793.805770949555,14830.95102217541,13,2020-08-11 23:00:00+00:00,12075.0
2020-08-12 13:00:00+00:00,13133.842280679437,11030.063512745037,15237.621048613837,14,2020-08-11 23:00:00+00:00,12319.0
2020-08-12 14:00:00+00:00,13640.942928854824,11455.27717906651,15826.608678643137,15,2020-08-11 23:00:00+00:00,12848.0
2020-08-12 15:00:00+00:00,14437.743774327495,12173.150116159482,16702.337432495508,16,2020-08-11 23:00:00+00:00,13739.0
2020-08-12 16:00:00+00:00,14674.605911266533,12333.74408198614,17015.467740546927,17,2020-08-11 23:00:00+00:00,14087.0
2020-08-12 17:00:00+00:00,14887.026097831895,12472.303800954927,17301.748394708862,18,2020-08-11 23:00:00+00:00,14501.0
2020-08-12 18:00:00+00:00,14944.829199384918,12458.439560107003,17431.218838662833,19,2020-08-11 23:00:00+00:00,14735.0
2020-08-12 19:00:00+00:00,15057.671657869489,12501.623319987852,17613.719995751126,20,2020-08-11 23:00:00+00:00,14825.0
2020-08-12 20:00:00+00:00,14686.389391246637,12062.531016092284,17310.24776640099,21,2020-08-11 23:00:00+00:00,14434.0
2020-08-12 21:00:00+00:00,13964.207772986594,11274.248211924732,16654.167334048456,22,2020-08-11 23:00:00+00:00,13769.0
2020-08-12 22:00:00+00:00,13057.774505371837,10303.299581284005,15812.249429459669,23,2020-08-11 23:00:00+00:00,12944.0
2020-08-12 23:00:00+00:00,12471.706673416778,9654.19327066086,15289.220076172696,24,2020-08-11 23:00:00+00:00,12304.0
2020-08-13 00:00:00+00:00,11929.087898926622,11682.240046409152,12175.935751444093,1,2020-08-12 23:00:00+00:00,11958.0
2020-08-13 01:00:00+00:00,11730.495410863692,11216.725002902627,12244.265818824757,2,2020-08-12 23:00:00+00:00,11776.0
2020-08-13 02:00:00+00:00,11658.288023994004,10899.984554303543,12416.591493684466,3,2020-08-12 23:00:00+00:00,11761.0
2020-08-13 03:00:00+00:00,11903.849043830016,10946.750953053832,12860.9471346062,4,2020-08-12 23:00:00+00:00,12021.0
2020-08-13 04:00:00+00:00,12538.267567330959,11413.727208380813,13662.807926281104,5,2020-08-12 23:00:00+00:00,12632.0
2020-08-13 05:00:00+00:00,13147.328498923665,11876.500346415598,14418.156651431733,6,2020-08-12 23:00:00+00:00,13337.0
2020-08-13 06:00:00+00:00,13506.90792450641,12104.811915820696,14909.003933192123,7,2020-08-12 23:00:00+00:00,13785.0
2020-08-13 07:00:00+00:00,13393.196878897972,11871.075369995584,14915.31838780036,8,2020-08-12 23:00:00+00:00,13794.0
2020-08-13 08:00:00+00:00,12833.129834762576,11199.770751796339,14466.488917728813,9,2020-08-12 23:00:00+00:00,13366.0
2020-08-13 09:00:00+00:00,12528.539481741593,10791.048016315495,14266.03094716769,10,2020-08-12 23:00:00+00:00,12960.0
2020-08-13 10:00:00+00:00,12309.710935842333,10473.984123540515,14145.437748144152,11,2020-08-12 23:00:00+00:00,12691.0
2020-08-13 11:00:00+00:00,12247.678425783271,10318.712467684312,14176.64438388223,12,2020-08-12 23:00:00+00:00,12537.0
2020-08-13 12:00:00+00:00,12317.317007813132,10299.415497875472,14335.21851775079,13,2020-08-12 23:00:00+00:00,12612.0
2020-08-13 13:00:00+00:00,12598.659143943789,10495.579648500321,14701.738639387257,14,2020-08-12 23:00:00+00:00,12875.0
2020-08-13 14:00:00+00:00,13128.011427815236,10943.072016667467,15312.950838963005,15,2020-08-12 23:00:00+00:00,13671.0
2020-08-13 15:00:00+00:00,14015.488584501112,11751.64735816483,16279.329810837395,16,2020-08-12 23:00:00+00:00,14863.0
2020-08-13 16:00:00+00:00,14331.782995636371,11991.698816362996,16671.86717490975,17,2020-08-12 23:00:00+00:00,15290.0
2020-08-13 17:00:00+00:00,14619.665208919296,12205.744987744267,17033.585430094325,18,2020-08-12 23:00:00+00:00,15214.0
2020-08-13 18:00:00+00:00,14753.616461918302,12268.052601879499,17239.180321957105,19,2020-08-12 23:00:00+00:00,15050.0
2020-08-13 19:00:00+00:00,14843.968746238326,12288.769229474623,17399.16826300203,20,2020-08-12 23:00:00+00:00,14818.0
2020-08-13 20:00:00+00:00,14450.855040315708,11827.86791899597,17073.842161635446,21,2020-08-12 23:00:00+00:00,14219.0
2020-08-13 21:00:00+00:00,13764.717981090462,11075.651543318934,16453.78441886199,22,2020-08-12 23:00:00+00:00,13621.0
2020-08-13 22:00:00+00:00,12918.228637544817,10164.668183352938,15671.789091736695,23,2020-08-12 23:00:00+00:00,12706.0
2020-08-13 23:00:00+00:00,12295.490569245412,9478.912495939167,15112.068642551658,24,2020-08-12 23:00:00+00:00,12132.0
2020-08-14 00:00:00+00:00,11851.650833624755,11604.74804042458,12098.55362682493,1,2020-08-13 23:00:00+00:00,11890.0
2020-08-14 01:00:00+00:00,11724.347608951517,11210.481003017028,12238.214214886006,2,2020-08-13 23:00:00+00:00,11684.0
2020-08-14 02:00:00+00:00,11704.127676890073,10945.649822051244,12462.605531728903,3,2020-08-13 23:00:00+00:00,11625.0
2020-08-14 03:00:00+00:00,11960.656538204532,11003.301661648151,12918.011414760913,4,2020-08-13 23:00:00+00:00,11928.0
2020-08-14 04:00:00+00:00,12591.668023801089,11466.797400948284,13716.538646653893,5,2020-08-13 23:00:00+00:00,12658.0
2020-08-14 05:00:00+00:00,13279.189492520305,12007.967068746588,14550.411916294022,6,2020-08-13 23:00:00+00:00,13300.0
2020-08-14 06:00:00+00:00,13689.850844694585,12287.304118012158,15092.397571377012,7,2020-08-13 23:00:00+00:00,13667.0
2020-08-14 07:00:00+00:00,13633.981212531675,12111.358288110518,15156.604136952832,8,2020-08-13 23:00:00+00:00,13474.0
2020-08-14 08:00:00+00:00,13124.885023537705,11490.978243669284,14758.791803406126,9,2020-08-13 23:00:00+00:00,13035.0
2020-08-14 09:00:00+00:00,12743.215096508035,11005.133132958494,14481.297060057575,10,2020-08-13 23:00:00+00:00,12803.0
2020-08-14 10:00:00+00:00,12479.85685978121,10643.499565178303,14316.214154384117,11,2020-08-13 23:00:00+00:00,12709.0
2020-08-14 11:00:00+00:00,12341.01877121254,10411.384681438049,14270.652860987033,12,2020-08-13 23:00:00+00:00,12674.0
2020-08-14 12:00:00+00:00,12390.278845858913,10371.673528617444,14408.884163100382,13,2020-08-13 23:00:00+00:00,12490.0
2020-08-14 13:00:00+00:00,12646.57941311038,10542.762130756108,14750.396695464651,14,2020-08-13 23:00:00+00:00,12661.0
2020-08-14 14:00:00+00:00,13348.434725660936,11162.725025302676,15534.144426019197,15,2020-08-13 23:00:00+00:00,13058.0
2020-08-14 15:00:00+00:00,14434.30157571259,12169.65885943012,16698.94429199506,16,2020-08-13 23:00:00+00:00,13775.0
2020-08-14 16:00:00+00:00,14833.446031371932,12492.530319318004,17174.36174342586,17,2020-08-13 23:00:00+00:00,13907.0
2020-08-14 17:00:00+00:00,14930.220926836759,12515.440168763977,17345.00168490954,18,2020-08-13 23:00:00+00:00,14033.0
2020-08-14 18:00:00+00:00,14906.55645416946,12420.103991684464,17393.008916654457,19,2020-08-13 23:00:00+00:00,14016.0
2020-08-14 19:00:00+00:00,14788.094242613528,12231.978911326198,17344.20957390086,20,2020-08-13 23:00:00+00:00,14042.0
2020-08-14 20:00:00+00:00,14262.435422726292,11638.506055253176,16886.364790199408,21,2020-08-13 23:00:00+00:00,13610.0
2020-08-14 21:00:00+00:00,13640.811100286182,10950.776701968216,16330.845498604149,22,2020-08-13 23:00:00+00:00,13019.0
2020-08-14 22:00:00+00:00,12757.545264758013,10002.991797718387,15512.09873179764,23,2020-08-13 23:00:00+00:00,12206.0
2020-08-14 23:00:00+00:00,12160.273544145344,9342.678019335908,14977.86906895478,24,2020-08-13 23:00:00+00:00,11599.0
2020-08-15 00:00:00+00:00,11296.94529361764,11050.124627861658,11543.765959373623,1,2020-08-14 23:00:00+00:00,11281.0
2020-08-15 01:00:00+00:00,11078.121445689523,10564.498990403281,11591.743900975765,2,2020-08-14 23:00:00+00:00,11069.0
2020-08-15 02:00:00+00:00,11029.410546659696,10271.294746412024,11787.526346907367,3,2020-08-14 23:00:00+00:00,10979.0
2020-08-15 03:00:00+00:00,11315.945589543817,10358.982506818784,12272.90867226885,4,2020-08-14 23:00:00+00:00,11016.0
2020-08-15 04:00:00+00:00,12003.63042203913,10879.157890820343,13128.102953257918,5,2020-08-14 23:00:00+00:00,11095.0
2020-08-15 05:00:00+00:00,12667.78657177834,11396.965259767954,13938.607883788727,6,2020-08-14 23:00:00+00:00,11233.0
2020-08-15 06:00:00+00:00,13063.354200858746,11661.212792774586,14465.495608942907,7,2020-08-14 23:00:00+00:00,11395.0
2020-08-15 07:00:00+00:00,12941.640101074452,11419.428286367653,14463.851915781252,8,2020-08-14 23:00:00+00:00,11441.0
2020-08-15 08:00:00+00:00,12506.521101058897,10873.032417155788,14140.009784962007,9,2020-08-14 23:00:00+00:00,11246.0
2020-08-15 09:00:00+00:00,12213.112057873059,10475.455967378935,13950.768148367182,10,2020-08-14 23:00:00+00:00,10900.0
2020-08-15 10:00:00+00:00,12057.350306514143,10221.427158863196,13893.27345416509,11,2020-08-14 23:00:00+00:00,10684.0
2020-08-15 11:00:00+00:00,11980.352346140484,10051.160976857687,13909.54371542328,12,2020-08-14 23:00:00+00:00,10500.0
2020-08-15 12:00:00+00:00,11887.759629694381,9869.605775824355,13905.913483564407,13,2020-08-14 23:00:00+00:00,10542.0
2020-08-15 13:00:00+00:00,12091.228626634393,9987.87163318479,14194.585620083995,14,2020-08-14 23:00:00+00:00,10662.0
2020-08-15 14:00:00+00:00,12629.045258958238,10443.804697337406,14814.28582057907,15,2020-08-14 23:00:00+00:00,10937.0
2020-08-15 15:00:00+00:00,13513.684107206538,11249.519364094409,15777.848850318667,16,2020-08-14 23:00:00+00:00,11806.0
2020-08-15 16:00:00+00:00,13749.79665508982,11409.367708052569,16090.225602127071,17,2020-08-14 23:00:00+00:00,12324.0
2020-08-15 17:00:00+00:00,13804.506029067063,11390.2207666341,16218.791291500025,18,2020-08-14 23:00:00+00:00,12629.0
2020-08-15 18:00:00+00:00,13735.626217062254,11249.677906920824,16221.574527203684,19,2020-08-14 23:00:00+00:00,12798.0
2020-08-15 19:00:00+00:00,13670.571853136875,11114.969248467147,16226.174457806603,20,2020-08-14 23:00:00+00:00,12985.0
2020-08-15 20:00:00+00:00,13179.6335633093,10556.225408771435,15803.041717847165,21,2020-08-14 23:00:00+00:00,12764.0
2020-08-15 21:00:00+00:00,12586.163096071008,9896.658305668663,15275.667886473353,22,2020-08-14 23:00:00+00:00,12273.0
2020-08-15 22:00:00+00:00,11737.164859170363,8983.14930186161,14491.180416479117,23,2020-08-14 23:00:00+00:00,11701.0
2020-08-15 23:00:00+00:00,11141.811347579393,8324.761940451403,13958.860754707383,24,2020-08-14 23:00:00+00:00,11210.0
2020-08-16 00:00:00+00:00,10946.058296879026,10699.178368195486,11192.938225562566,1,2020-08-15 23:00:00+00:00,10864.0
2020-08-16 01:00:00+00:00,10719.445225984404,10205.67102508929,11233.219426879517,2,2020-08-15 23:00:00+00:00,10675.0
2020-08-16 02:00:00+00:00,10636.309140072124,9877.985103119772,11394.633177024476,3,2020-08-15 23:00:00+00:00,10571.0
2020-08-16 03:00:00+00:00,10766.336604495187,9809.211139708133,11723.462069282241,4,2020-08-15 23:00:00+00:00,10546.0
2020-08-16 04:00:00+00:00,11075.21571801799,9950.645336459263,12199.786099576715,5,2020-08-15 23:00:00+00:00,10453.0
2020-08-16 05:00:00+00:00,11391.31643604904,10120.456794085378,12662.1760780127,6,2020-08-15 23:00:00+00:00,10287.0
2020-08-16 06:00:00+00:00,11625.767916217455,10223.63922927523,13027.896603159681,7,2020-08-15 23:00:00+00:00,10207.0
2020-08-16 07:00:00+00:00,11587.279395336192,10065.124069318697,13109.434721353688,8,2020-08-15 23:00:00+00:00,10071.0
2020-08-16 08:00:00+00:00,11306.026119113923,9672.63208610912,12939.420152118726,9,2020-08-15 23:00:00+00:00,9788.0
2020-08-16 09:00:00+00:00,11000.324155600783,9262.79661198865,12737.851699212917,10,2020-08-15 23:00:00+00:00,9454.0
2020-08-16 10:00:00+00:00,10827.450301900188,8991.686293681363,12663.214310119012,11,2020-08-15 23:00:00+00:00,9501.0
2020-08-16 11:00:00+00:00,10696.120810625767,8767.116554002387,12625.125067249148,12,2020-08-15 23:00:00+00:00,9531.0
2020-08-16 12:00:00+00:00,10658.231291504835,8640.29039843351,12676.17218457616,13,2020-08-15 23:00:00+00:00,9809.0
2020-08-16 13:00:00+00:00,10796.259455843427,8693.139512121135,12899.379399565718,14,2020-08-15 23:00:00+00:00,10176.0
2020-08-16 14:00:00+00:00,11114.385654542877,8929.404749985173,13299.366559100581,15,2020-08-15 23:00:00+00:00,10869.0
2020-08-16 15:00:00+00:00,11929.654652603622,9665.770907728102,14193.538397479142,16,2020-08-15 23:00:00+00:00,11987.0
2020-08-16 16:00:00+00:00,12311.206187258433,9971.078483971407,14651.333890545458,17,2020-08-15 23:00:00+00:00,12769.0
2020-08-16 17:00:00+00:00,12552.930862657826,10138.966131109984,14966.895594205667,18,2020-08-15 23:00:00+00:00,12934.0
2020-08-16 18:00:00+00:00,12656.181084024749,10170.571745724938,15141.79042232456,19,2020-08-15 23:00:00+00:00,12966.0
2020-08-16 19:00:00+00:00,12786.268641229872,10231.02269609372,15341.514586366024,20,2020-08-15 23:00:00+00:00,12961.0
2020-08-16 20:00:00+00:00,12490.681526759743,9867.647044022713,15113.716009496773,21,2020-08-15 23:00:00+00:00,12626.0
2020-08-16 21:00:00+00:00,11964.33218340898,9275.21746753675,14653.44689928121,22,2020-08-15 23:00:00+00:00,12073.0
2020-08-16 22:00:00+00:00,11307.140265933664,8553.530632631633,14060.749899235694,23,2020-08-15 23:00:00+00:00,11517.0
2020-08-16 23:00:00+00:00,10775.13502764679,7958.506889232541,13591.763166061039,24,2020-08-15 23:00:00+00:00,11090.0
2020-08-17 00:00:00+00:00,10816.39486294296,10569.748222308986,11063.041503576933,1,2020-08-16 23:00:00+00:00,10866.0
2020-08-17 01:00:00+00:00,10639.4489883843,10126.34015462345,11152.557822145149,2,2020-08-16 23:00:00+00:00,10729.0
2020-08-17 02:00:00+00:00,10545.347577656928,9787.905862922897,11302.78929239096,3,2020-08-16 23:00:00+00:00,10760.0
2020-08-17 03:00:00+00:00,10543.376772013087,9587.14567842589,11499.607865600285,4,2020-08-16 23:00:00+00:00,11113.0
2020-08-17 04:00:00+00:00,10511.157413073373,9387.448881370956,11634.865944775791,5,2020-08-16 23:00:00+00:00,11871.0
2020-08-17 05:00:00+00:00,10452.121878826798,9182.092282001511,11722.151475652085,6,2020-08-16 23:00:00+00:00,12693.0
2020-08-17 06:00:00+00:00,10457.230027444395,9055.908325785795,11858.551729102996,7,2020-08-16 23:00:00+00:00,13346.0
2020-08-17 07:00:00+00:00,10385.22761986225,8863.86416567742,11906.591074047079,8,2020-08-16 23:00:00+00:00,13445.0
2020-08-17 08:00:00+00:00,10133.170427673016,8500.55905461983,11765.781800726203,9,2020-08-16 23:00:00+00:00,13113.0
2020-08-17 09:00:00+00:00,9794.951387755471,8058.2015012687025,11531.70127424224,10,2020-08-16 23:00:00+00:00,12817.0
2020-08-17 10:00:00+00:00,9749.478038102887,7914.489699095077,11584.466377110697,11,2020-08-16 23:00:00+00:00,12696.0
2020-08-17 11:00:00+00:00,9704.233524343705,7776.005146786883,11632.461901900526,12,2020-08-16 23:00:00+00:00,12801.0
2020-08-17 12:00:00+00:00,9899.253578679505,7882.090408441556,11916.416748917454,13,2020-08-16 23:00:00+00:00,12677.0
2020-08-17 13:00:00+00:00,10179.405920312685,8077.066779901717,12281.745060723653,14,2020-08-16 23:00:00+00:00,12774.0
2020-08-17 14:00:00+00:00,10725.432958494277,8541.236888125854,12909.6290288627,15,2020-08-16 23:00:00+00:00,12978.0
2020-08-17 15:00:00+00:00,11755.882079235222,9492.787938916525,14018.976219553919,16,2020-08-16 23:00:00+00:00,13549.0
2020-08-17 16:00:00+00:00,12445.057050571515,10105.724303295536,14784.389797847494,17,2020-08-16 23:00:00+00:00,13545.0
2020-08-17 17:00:00+00:00,12659.282444572054,10246.118480580011,15072.446408564098,18,2020-08-16 23:00:00+00:00,13613.0
2020-08-17 18:00:00+00:00,12739.453008698314,10254.650615797364,15224.255401599265,19,2020-08-16 23:00:00+00:00,13655.0
2020-08-17 19:00:00+00:00,12801.962120465398,10247.52959122748,15356.394649703316,20,2020-08-16 23:00:00+00:00,13675.0
2020-08-17 20:00:00+00:00,12507.045655577022,9884.831293421848,15129.260017732195,21,2020-08-16 23:00:00+00:00,13111.0
2020-08-17 21:00:00+00:00,11975.845472918412,9287.557769610363,14664.133176226462,22,2020-08-16 23:00:00+00:00,12489.0
2020-08-17 22:00:00+00:00,11414.219713604514,8661.444134226174,14166.995292982854,23,2020-08-16 23:00:00+00:00,11780.0
2020-08-17 23:00:00+00:00,10964.7166763489,8148.929751688891,13780.50360100891,24,2020-08-16 23:00:00+00:00,11221.0
2020-08-18 00:00:00+00:00,10884.160335620993,10637.174036092138,11131.146635149847,1,2020-08-17 23:00:00+00:00,10915.0
2020-08-18 01:00:00+00:00,10707.358729949941,10193.33963039012,11221.377829509762,2,2020-08-17 23:00:00+00:00,10735.0
2020-08-18 02:00:00+00:00,10685.240569945572,9926.061709509353,11444.419430381791,3,2020-08-17 23:00:00+00:00,10715.0
2020-08-18 03:00:00+00:00,10903.027840410301,9944.346586968735,11861.709093851867,4,2020-08-17 23:00:00+00:00,11002.0
2020-08-18 04:00:00+00:00,11359.249104064356,10232.491398543427,12486.006809585286,5,2020-08-17 23:00:00+00:00,11741.0
2020-08-18 05:00:00+00:00,11831.184709151668,10557.59104114988,13104.778377153456,6,2020-08-17 23:00:00+00:00,12420.0
2020-08-18 06:00:00+00:00,12224.51072864407,10819.170448798779,13629.851008489362,7,2020-08-17 23:00:00+00:00,12666.0
2020-08-18 07:00:00+00:00,12240.260633207816,10714.468588807194,13766.052677608437,8,2020-08-17 23:00:00+00:00,12451.0
2020-08-18 08:00:00+00:00,11925.616909923458,10288.200942453625,13563.03287739329,9,2020-08-17 23:00:00+00:00,12134.0
2020-08-18 09:00:00+00:00,11616.155688058154,9874.252109339088,13358.05926677722,10,2020-08-17 23:00:00+00:00,11806.0
2020-08-18 10:00:00+00:00,11554.667043123063,9714.1978304945,13395.136255751626,11,2020-08-17 23:00:00+00:00,11567.0
2020-08-18 11:00:00+00:00,11633.099421773164,9699.081268272439,13567.117575273889,12,2020-08-17 23:00:00+00:00,11444.0
2020-08-18 12:00:00+00:00,11651.501767897715,9628.25545934627,13674.74807644916,13,2020-08-17 23:00:00+00:00,11283.0
2020-08-18 13:00:00+00:00,11844.145136651165,9735.442914975776,13952.847358326553,14,2020-08-17 23:00:00+00:00,11459.0
2020-08-18 14:00:00+00:00,12221.365906289127,10030.53855088753,14412.193261690725,15,2020-08-17 23:00:00+00:00,11906.0
2020-08-18 15:00:00+00:00,12986.132288932027,10716.14904133989,15256.115536524165,16,2020-08-17 23:00:00+00:00,12644.0
2020-08-18 16:00:00+00:00,13260.560765719742,10914.09035509403,15607.031176345454,17,2020-08-17 23:00:00+00:00,12752.0
2020-08-18 17:00:00+00:00,13362.921531936934,10942.379685234195,15783.463378639673,18,2020-08-17 23:00:00+00:00,13060.0
2020-08-18 18:00:00+00:00,13401.379184902726,10908.966242518984,15893.792127286468,19,2020-08-17 23:00:00+00:00,13322.0
2020-08-18 19:00:00+00:00,13412.523317319603,10850.25445572618,15974.792178913025,20,2020-08-17 23:00:00+00:00,13544.0
2020-08-18 20:00:00+00:00,12929.64306437852,10299.372895209182,15559.913233547859,21,2020-08-17 23:00:00+00:00,13042.0
2020-08-18 21:00:00+00:00,12332.085258907193,9635.528082329374,15028.642435485011,22,2020-08-17 23:00:00+00:00,12418.0
2020-08-18 22:00:00+00:00,11677.283168514283,8916.029820796137,14438.536516232429,23,2020-08-17 23:00:00+00:00,11709.0
2020-08-18 23:00:00+00:00,11165.042149351775,8340.574147405916,13989.510151297634,24,2020-08-17 23:00:00+00:00,11153.0
2020-08-19 00:00:00+00:00,10847.702347023014,10600.61358225714,11094.791111788889,1,2020-08-18 23:00:00+00:00,10857.0
2020-08-19 01:00:00+00:00,10672.313975229703,10158.103428065373,11186.524522394033,2,2020-08-18 23:00:00+00:00,10703.0
2020-08-19 02:00:00+00:00,10667.719407147648,9908.35207006045,11427.086744234846,3,2020-08-18 23:00:00+00:00,10681.0
2020-08-19 03:00:00+00:00,10977.393428035568,10018.567791883246,11936.21906418789,4,2020-08-18 23:00:00+00:00,10933.0
2020-08-19 04:00:00+00:00,11722.947150585735,10596.091016366783,12849.803284804686,5,2020-08-18 23:00:00+00:00,11637.0
2020-08-19 05:00:00+00:00,12452.4345016117,11178.781784059367,13726.087219164034,6,2020-08-18 23:00:00+00:00,12259.0
2020-08-19 06:00:00+00:00,12842.231782108865,11436.86527169501,14247.598292522722,7,2020-08-18 23:00:00+00:00,12577.0
2020-08-19 07:00:00+00:00,12738.176318059834,11212.385771075007,14263.96686504466,8,2020-08-18 23:00:00+00:00,12362.0
2020-08-19 08:00:00+00:00,12415.87570982445,10778.485190559737,14053.266229089162,9,2020-08-18 23:00:00+00:00,11823.0
2020-08-19 09:00:00+00:00,12099.182257736455,10357.325249882568,13841.039265590342,10,2020-08-18 23:00:00+00:00,11570.0
2020-08-19 10:00:00+00:00,11901.875658951174,10061.47196979774,13742.279348104608,11,2020-08-18 23:00:00+00:00,11468.0
2020-08-19 11:00:00+00:00,11859.435851324171,9925.500464061366,13793.371238586977,12,2020-08-18 23:00:00+00:00,11490.0
2020-08-19 12:00:00+00:00,11711.509215114747,9688.361535423888,13734.656894805606,13,2020-08-18 23:00:00+00:00,11599.0
2020-08-19 13:00:00+00:00,11859.595811467947,9751.006943902368,13968.184679033526,14,2020-08-18 23:00:00+00:00,12007.0
