timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-08-03 04:00:00+00:00,2613.5652387876157,2190.281389357521,3036.8490882177102,7,2020-08-02 21:00:00+00:00,3223.02
2020-08-03 05:00:00+00:00,2843.5629656151755,2390.8363547690424,3296.2895764613086,8,2020-08-02 21:00:00+00:00,3774.93
2020-08-03 06:00:00+00:00,3122.196980238852,2643.053976632756,3601.339983844948,9,2020-08-02 21:00:00+00:00,4074.49
2020-08-03 07:00:00+00:00,3316.935344988118,2811.623097927677,3822.2475920485585,10,2020-08-02 21:00:00+00:00,4269.03
2020-08-03 08:00:00+00:00,3430.059922024775,2900.923432919286,3959.196411130264,11,2020-08-02 21:00:00+00:00,4392.17
2020-08-03 09:00:00+00:00,3447.994276854865,2895.075079911313,4000.913473798417,12,2020-08-02 21:00:00+00:00,4429.16
2020-08-03 10:00:00+00:00,3483.144734273748,2908.347782639847,4057.9416859076487,13,2020-08-02 21:00:00+00:00,4319.96
2020-08-03 11:00:00+00:00,3460.7937812587124,2864.0535335705144,4057.5340289469104,14,2020-08-02 21:00:00+00:00,4346.55
2020-08-03 12:00:00+00:00,3424.6316099748997,2807.5445461564645,4041.718673793335,15,2020-08-02 21:00:00+00:00,4224.0
2020-08-03 13:00:00+00:00,3423.3576507765983,2785.801110047798,4060.914191505399,16,2020-08-02 21:00:00+00:00,4108.2
2020-08-03 14:00:00+00:00,3467.2141828249746,2810.5557975471106,4123.872568102838,17,2020-08-02 21:00:00+00:00,4068.67
2020-08-03 15:00:00+00:00,3687.731894793869,3011.819242150197,4363.6445474375405,18,2020-08-02 21:00:00+00:00,4285.86
2020-08-03 16:00:00+00:00,3714.5478533490436,3020.5716393897164,4408.524067308371,19,2020-08-02 21:00:00+00:00,4218.29
2020-08-03 17:00:00+00:00,3536.1512175333755,2823.945031391825,4248.357403674926,20,2020-08-02 21:00:00+00:00,3969.94
2020-08-03 18:00:00+00:00,3349.2054279819063,2619.8188582564208,4078.591997707392,21,2020-08-02 21:00:00+00:00,3704.68
2020-08-03 19:00:00+00:00,3259.5025934105047,2512.7646428630387,4006.2405439579707,22,2020-08-02 21:00:00+00:00,3538.54
2020-08-03 20:00:00+00:00,3149.543780031535,2386.3887177525976,3912.698842310472,23,2020-08-02 21:00:00+00:00,3370.35
2020-08-03 21:00:00+00:00,2925.782337791297,2146.0402851774525,3705.5243904051413,24,2020-08-02 21:00:00+00:00,3090.46
2020-08-03 22:00:00+00:00,2894.5493976325156,2726.9709906692724,3062.127804595759,1,2020-08-03 21:00:00+00:00,2893.07
2020-08-03 23:00:00+00:00,2793.682035774274,2560.6647888823236,3026.6992826662245,2,2020-08-03 21:00:00+00:00,2772.35
2020-08-04 00:00:00+00:00,2753.1839134357983,2471.847329480379,3034.5204973912178,3,2020-08-03 21:00:00+00:00,2714.12
2020-08-04 01:00:00+00:00,2720.5445610530196,2395.997634730258,3045.091487375781,4,2020-08-03 21:00:00+00:00,2717.11
2020-08-04 02:00:00+00:00,2759.3013333992003,2398.4463365809434,3120.1563302174573,5,2020-08-03 21:00:00+00:00,2779.37
2020-08-04 03:00:00+00:00,2825.7816026868995,2430.352258756844,3221.210946616955,6,2020-08-03 21:00:00+00:00,2887.42
2020-08-04 04:00:00+00:00,3132.3286819171817,2706.557838419778,3558.0995254145855,7,2020-08-03 21:00:00+00:00,3336.76
2020-08-04 05:00:00+00:00,3547.314713755178,3091.9049509598117,4002.7244765505448,8,2020-08-03 21:00:00+00:00,3915.05
2020-08-04 06:00:00+00:00,3838.017947219496,3355.9973730734323,4320.03852136556,9,2020-08-03 21:00:00+00:00,4250.2
2020-08-04 07:00:00+00:00,4024.411228950178,3516.049351330377,4532.773106569979,10,2020-08-03 21:00:00+00:00,4386.73
2020-08-04 08:00:00+00:00,4154.546446972401,3622.188014120779,4686.904879824024,11,2020-08-03 21:00:00+00:00,4496.9
2020-08-04 09:00:00+00:00,4182.442849803424,3626.1464952949077,4738.739204311941,12,2020-08-03 21:00:00+00:00,4463.76
2020-08-04 10:00:00+00:00,4150.919271767039,3572.5889954878544,4729.249548046224,13,2020-08-03 21:00:00+00:00,4342.03
2020-08-04 11:00:00+00:00,4167.44157363188,3567.0253994216073,4767.857747842152,14,2020-08-03 21:00:00+00:00,4371.99
2020-08-04 12:00:00+00:00,4086.0757464110634,3465.169034746803,4706.982458075324,15,2020-08-03 21:00:00+00:00,4298.53
2020-08-04 13:00:00+00:00,4004.2334461559476,3362.7245504002008,4645.742341911695,16,2020-08-03 21:00:00+00:00,4146.52
2020-08-04 14:00:00+00:00,4003.4817418138373,3342.737244350646,4664.226239277028,17,2020-08-03 21:00:00+00:00,4112.25
2020-08-04 15:00:00+00:00,4244.586537327407,3564.4630971055676,4924.709977549247,18,2020-08-03 21:00:00+00:00,4336.41
2020-08-04 16:00:00+00:00,4212.170911609121,3513.8583578823345,4910.483465335907,19,2020-08-03 21:00:00+00:00,4257.68
2020-08-04 17:00:00+00:00,3982.6376083535474,3265.977097574493,4699.298119132602,20,2020-08-03 21:00:00+00:00,4010.96
2020-08-04 18:00:00+00:00,3746.20563588972,3012.2460938636186,4480.165177915821,21,2020-08-03 21:00:00+00:00,3747.17
2020-08-04 19:00:00+00:00,3601.056329104019,2849.6331090565986,4352.47954915144,22,2020-08-03 21:00:00+00:00,3619.48
2020-08-04 20:00:00+00:00,3448.751627910443,2680.798559680144,4216.704696140742,23,2020-08-03 21:00:00+00:00,3445.07
2020-08-04 21:00:00+00:00,3184.1683406597153,2399.520899876584,3968.815781442847,24,2020-08-03 21:00:00+00:00,3189.49
2020-08-04 22:00:00+00:00,3005.50929373898,2838.072664288285,3172.945923189675,1,2020-08-04 21:00:00+00:00,2997.02
2020-08-04 23:00:00+00:00,2889.9714552099877,2657.521896562989,3122.4210138569865,2,2020-08-04 21:00:00+00:00,2897.09
2020-08-05 00:00:00+00:00,2836.071872057298,2555.5968979139266,3116.5468462006697,3,2020-08-04 21:00:00+00:00,2842.98
2020-08-05 01:00:00+00:00,2823.5593994496435,2500.0942815019544,3147.0245173973326,4,2020-08-04 21:00:00+00:00,2851.63
2020-08-05 02:00:00+00:00,2890.301041568161,2530.7239591884654,3249.8781239478567,5,2020-08-04 21:00:00+00:00,2888.14
2020-08-05 03:00:00+00:00,2998.754378476683,2604.7663700592525,3392.7423868941137,6,2020-08-04 21:00:00+00:00,3024.29
2020-08-05 04:00:00+00:00,3451.9337936797097,3027.759830214404,3876.1077571450155,7,2020-08-04 21:00:00+00:00,3432.88
2020-08-05 05:00:00+00:00,4014.5935072739803,3560.9158222791752,4468.271192268785,8,2020-08-04 21:00:00+00:00,3919.85
2020-08-05 06:00:00+00:00,4341.704958373121,3861.5487904079905,4821.861126338253,9,2020-08-04 21:00:00+00:00,4233.33
2020-08-05 07:00:00+00:00,4494.922059179279,3988.5423697056235,5001.301748652934,10,2020-08-04 21:00:00+00:00,4402.43
2020-08-05 08:00:00+00:00,4615.223029010422,4084.963689414276,5145.482368606567,11,2020-08-04 21:00:00+00:00,4461.13
2020-08-05 09:00:00+00:00,4603.633675096754,4049.542144745202,5157.725205448306,12,2020-08-04 21:00:00+00:00,4448.96
2020-08-05 10:00:00+00:00,4491.612397933668,3915.5926815520565,5067.632114315279,13,2020-08-04 21:00:00+00:00,4501.24
2020-08-05 11:00:00+00:00,4515.464517541321,3917.4556808512366,5113.473354231404,14,2020-08-04 21:00:00+00:00,4514.93
2020-08-05 12:00:00+00:00,4428.073932044104,3809.6717369933986,5046.47612709481,15,2020-08-04 21:00:00+00:00,4416.1
2020-08-05 13:00:00+00:00,4285.220922015555,3646.306338667761,4924.135505363348,16,2020-08-04 21:00:00+00:00,4267.63
2020-08-05 14:00:00+00:00,4253.431464954688,3595.3716396619357,4911.49129024744,17,2020-08-04 21:00:00+00:00,4190.86
2020-08-05 15:00:00+00:00,4470.578399672902,3793.2237884726173,5147.933010873187,18,2020-08-04 21:00:00+00:00,4354.04
2020-08-05 16:00:00+00:00,4400.344019255235,3704.8850581545303,5095.80298035594,19,2020-08-04 21:00:00+00:00,4266.83
2020-08-05 17:00:00+00:00,4148.852533525569,3435.125095138991,4862.579971912147,20,2020-08-04 21:00:00+00:00,4060.46
2020-08-05 18:00:00+00:00,3888.553928339897,3157.607525285883,4619.5003313939105,21,2020-08-04 21:00:00+00:00,3812.16
2020-08-05 19:00:00+00:00,3742.3157090034597,2993.9811467194804,4490.650271287439,22,2020-08-04 21:00:00+00:00,3678.47
2020-08-05 20:00:00+00:00,3574.1184542724372,2809.330096937521,4338.906811607354,23,2020-08-04 21:00:00+00:00,3497.34
2020-08-05 21:00:00+00:00,3305.552639908946,2524.142017608693,4086.9632622091985,24,2020-08-04 21:00:00+00:00,3203.44
2020-08-05 22:00:00+00:00,3015.27030368678,2847.4543227781496,3183.0862845954107,1,2020-08-05 21:00:00+00:00,2989.05
2020-08-05 23:00:00+00:00,2903.0260653192627,2670.320700421396,3135.7314302171294,2,2020-08-05 21:00:00+00:00,2859.92
2020-08-06 00:00:00+00:00,2851.670477118282,2571.0318747553774,3132.309079481187,3,2020-08-05 21:00:00+00:00,2803.15
2020-08-06 01:00:00+00:00,2853.964493613251,2530.371411396831,3177.557575829671,4,2020-08-05 21:00:00+00:00,2803.75
2020-08-06 02:00:00+00:00,2904.3455508716743,2544.6900693745306,3264.001032368818,5,2020-08-05 21:00:00+00:00,2862.91
2020-08-06 03:00:00+00:00,3025.835917439809,2631.7887657941833,3419.8830690854343,6,2020-08-05 21:00:00+00:00,3027.58
2020-08-06 04:00:00+00:00,3453.7837017414954,3029.5850981848494,3877.9823052981415,7,2020-08-05 21:00:00+00:00,3417.26
2020-08-06 05:00:00+00:00,3971.59047434906,3517.9013150062324,4425.279633691888,8,2020-08-05 21:00:00+00:00,4009.01
2020-08-06 06:00:00+00:00,4296.997802938803,3816.8568702171788,4777.138735660427,9,2020-08-05 21:00:00+00:00,4331.72
2020-08-06 07:00:00+00:00,4450.1287849804,3943.774555740263,4956.483014220537,10,2020-08-05 21:00:00+00:00,4441.73
2020-08-06 08:00:00+00:00,4531.876381826029,4001.6643900878357,5062.088373564221,11,2020-08-05 21:00:00+00:00,4538.9
2020-08-06 09:00:00+00:00,4508.316354574392,3954.2807557780043,5062.3519533707795,12,2020-08-05 21:00:00+00:00,4607.67
2020-08-06 10:00:00+00:00,4497.940437887904,3921.9952322611075,5073.885643514701,13,2020-08-05 21:00:00+00:00,4493.06
2020-08-06 11:00:00+00:00,4514.536319168924,3916.609570400786,5112.463067937062,14,2020-08-05 21:00:00+00:00,4515.34
2020-08-06 12:00:00+00:00,4428.513500882564,3810.209546358724,5046.8174554064035,15,2020-08-05 21:00:00+00:00,4476.64
2020-08-06 13:00:00+00:00,4275.596658988135,3636.787232353244,4914.406085623025,16,2020-08-05 21:00:00+00:00,4346.5
2020-08-06 14:00:00+00:00,4217.974035327463,3560.0336554560186,4875.914415198907,17,2020-08-05 21:00:00+00:00,4317.93
2020-08-06 15:00:00+00:00,4401.334545283597,3724.1058375000603,5078.563253067135,18,2020-08-05 21:00:00+00:00,4425.41
2020-08-06 16:00:00+00:00,4320.217685161911,3624.897435660607,5015.537934663214,19,2020-08-05 21:00:00+00:00,4342.66
2020-08-06 17:00:00+00:00,4095.737689328607,3382.155088071776,4809.320290585438,20,2020-08-05 21:00:00+00:00,4134.2
2020-08-06 18:00:00+00:00,3844.2961722282425,3113.506208344198,4575.086136112287,21,2020-08-05 21:00:00+00:00,3901.81
2020-08-06 19:00:00+00:00,3710.2164524999353,2962.0442037106427,4458.388701289227,22,2020-08-05 21:00:00+00:00,3800.59
2020-08-06 20:00:00+00:00,3534.234330072115,2769.618886161865,4298.849773982365,23,2020-08-05 21:00:00+00:00,3615.45
2020-08-06 21:00:00+00:00,3252.3361558567176,2471.10412435626,4033.5681873571752,24,2020-08-05 21:00:00+00:00,3334.27
2020-08-06 22:00:00+00:00,3135.7205027934247,2968.307587493361,3303.133418093488,1,2020-08-06 21:00:00+00:00,3076.04
2020-08-06 23:00:00+00:00,3010.024974840407,2777.243429571269,3242.806520109545,2,2020-08-06 21:00:00+00:00,2930.52
2020-08-07 00:00:00+00:00,2961.7226870346585,2680.6829433048047,3242.7624307645124,3,2020-08-06 21:00:00+00:00,2849.83
2020-08-07 01:00:00+00:00,2958.1048205541215,2633.899306137461,3282.310334970782,4,2020-08-06 21:00:00+00:00,2826.97
2020-08-07 02:00:00+00:00,3015.76104736405,2655.2920774678205,3376.230017260279,5,2020-08-06 21:00:00+00:00,2880.71
2020-08-07 03:00:00+00:00,3162.6900698391364,2767.6822575737897,3557.697882104483,6,2020-08-06 21:00:00+00:00,3018.84
2020-08-07 04:00:00+00:00,3566.2921226947365,3140.9794954002436,3991.6047499892293,7,2020-08-06 21:00:00+00:00,3455.29
2020-08-07 05:00:00+00:00,4111.696885531129,3656.7758422728216,4566.6179287894365,8,2020-08-06 21:00:00+00:00,4024.03
2020-08-07 06:00:00+00:00,4437.318318507158,3955.818255981243,4918.818381033074,9,2020-08-06 21:00:00+00:00,4379.08
2020-08-07 07:00:00+00:00,4563.499571540931,4055.6854315606993,5071.313711521163,10,2020-08-06 21:00:00+00:00,4549.92
2020-08-07 08:00:00+00:00,4652.169096781972,4120.386790218652,5183.951403345292,11,2020-08-06 21:00:00+00:00,4679.15
2020-08-07 09:00:00+00:00,4684.270835743291,4128.575473255922,5239.966198230661,12,2020-08-06 21:00:00+00:00,4691.06
2020-08-07 10:00:00+00:00,4638.802399364881,4061.098961470088,5216.505837259674,13,2020-08-06 21:00:00+00:00,4603.39
2020-08-07 11:00:00+00:00,4652.164909789396,4052.3986343178117,5251.931185260981,14,2020-08-06 21:00:00+00:00,4526.3
2020-08-07 12:00:00+00:00,4596.160500453752,3975.9275430460502,5216.393457861454,15,2020-08-06 21:00:00+00:00,4369.61
2020-08-07 13:00:00+00:00,4453.683596999099,3812.8700757894085,5094.497118208789,16,2020-08-06 21:00:00+00:00,4236.45
2020-08-07 14:00:00+00:00,4412.066658326653,3752.039778585954,5072.093538067352,17,2020-08-06 21:00:00+00:00,4192.91
2020-08-07 15:00:00+00:00,4535.570269330738,3856.1848823604364,5214.955656301039,18,2020-08-06 21:00:00+00:00,4247.66
2020-08-07 16:00:00+00:00,4456.117008928579,3758.5634125336082,5153.670605323549,19,2020-08-06 21:00:00+00:00,4192.57
2020-08-07 17:00:00+00:00,4243.584567581215,3527.702451486979,4959.466683675451,20,2020-08-06 21:00:00+00:00,3935.07
2020-08-07 18:00:00+00:00,4009.901135948862,3276.739758558151,4743.062513339572,21,2020-08-06 21:00:00+00:00,3704.01
2020-08-07 19:00:00+00:00,3891.730466460175,3141.1239914212383,4642.336941499112,22,2020-08-06 21:00:00+00:00,3617.28
2020-08-07 20:00:00+00:00,3712.6248097154794,2945.507280762674,4479.742338668285,23,2020-08-06 21:00:00+00:00,3481.58
2020-08-07 21:00:00+00:00,3422.2166869541657,2638.422618721192,4206.010755187139,24,2020-08-06 21:00:00+00:00,3209.63
2020-08-07 22:00:00+00:00,2969.416512017418,2801.934423483737,3136.8986005510988,1,2020-08-07 21:00:00+00:00,2989.73
2020-08-07 23:00:00+00:00,2827.7756952513478,2594.927089515275,3060.6243009874206,2,2020-08-07 21:00:00+00:00,2845.48
2020-08-08 00:00:00+00:00,2758.521940946436,2477.4052312242216,3039.638650668651,3,2020-08-07 21:00:00+00:00,2743.83
2020-08-08 01:00:00+00:00,2742.3533755807834,2418.0683500895943,3066.6384010719726,4,2020-08-07 21:00:00+00:00,2699.37
2020-08-08 02:00:00+00:00,2800.360882547485,2439.8040020608187,3160.917763034151,5,2020-08-07 21:00:00+00:00,2685.25
2020-08-08 03:00:00+00:00,2946.467148912898,2551.3683382916233,3341.565959534173,6,2020-08-07 21:00:00+00:00,2674.51
2020-08-08 04:00:00+00:00,3367.1722204940243,2941.7614171534915,3792.583023834557,7,2020-08-07 21:00:00+00:00,2774.22
2020-08-08 05:00:00+00:00,3942.6469190347952,3487.624513923318,4397.669324146273,8,2020-08-07 21:00:00+00:00,3087.75
2020-08-08 06:00:00+00:00,4287.353356637,3805.7456530679606,4768.961060206038,9,2020-08-07 21:00:00+00:00,3450.78
2020-08-08 07:00:00+00:00,4433.051513242342,3925.126550283458,4940.9764762012255,10,2020-08-07 21:00:00+00:00,3689.97
2020-08-08 08:00:00+00:00,4551.947560204463,4020.04883510959,5083.846285299336,11,2020-08-07 21:00:00+00:00,3817.8
2020-08-08 09:00:00+00:00,4583.696914741913,4027.8819859990585,5139.511843484767,12,2020-08-07 21:00:00+00:00,3863.72
2020-08-08 10:00:00+00:00,4487.553268555122,3909.7252073404893,5065.381329769753,13,2020-08-07 21:00:00+00:00,3847.68
2020-08-08 11:00:00+00:00,4446.605892131201,3846.711889683355,5046.499894579047,14,2020-08-07 21:00:00+00:00,3766.15
2020-08-08 12:00:00+00:00,4336.6299485625905,3716.264643116549,4956.995254008632,15,2020-08-07 21:00:00+00:00,3753.66
2020-08-08 13:00:00+00:00,4202.950882506685,3562.001956630701,4843.899808382669,16,2020-08-07 21:00:00+00:00,3719.15
2020-08-08 14:00:00+00:00,4166.749957647996,3506.583412857466,4826.916502438526,17,2020-08-07 21:00:00+00:00,3710.06
2020-08-08 15:00:00+00:00,4240.021620130129,3560.4935589525303,4919.549681307728,18,2020-08-07 21:00:00+00:00,3865.99
2020-08-08 16:00:00+00:00,4175.932261557134,3478.232034030144,4873.632489084123,19,2020-08-07 21:00:00+00:00,3834.22
2020-08-08 17:00:00+00:00,3935.62415936636,3219.592449956286,4651.655868776434,20,2020-08-07 21:00:00+00:00,3699.67
2020-08-08 18:00:00+00:00,3705.5312734727627,2972.216604649543,4438.845942295982,21,2020-08-07 21:00:00+00:00,3464.94
2020-08-08 19:00:00+00:00,3611.8369217420127,2861.0742392332377,4362.599604250788,22,2020-08-07 21:00:00+00:00,3392.58
2020-08-08 20:00:00+00:00,3458.6831327246427,2691.4059213768887,4225.960344072397,23,2020-08-07 21:00:00+00:00,3316.7
2020-08-08 21:00:00+00:00,3181.8451148372264,2397.8884934004755,3965.8017362739774,24,2020-08-07 21:00:00+00:00,3102.03
2020-08-08 22:00:00+00:00,2866.261055474715,2699.2568630620153,3033.2652478874143,1,2020-08-08 21:00:00+00:00,2898.69
2020-08-08 23:00:00+00:00,2718.744030286899,2486.8309881241853,2950.6570724496128,2,2020-08-08 21:00:00+00:00,2751.17
2020-08-09 00:00:00+00:00,2627.758861668197,2347.908645038078,2907.609078298316,3,2020-08-08 21:00:00+00:00,2558.13
2020-08-09 01:00:00+00:00,2588.8417690937767,2266.0800873098924,2911.603450877661,4,2020-08-08 21:00:00+00:00,2621.78
2020-08-09 02:00:00+00:00,2603.0391758473447,2244.2353787608695,2961.84297293382,5,2020-08-08 21:00:00+00:00,2613.24
2020-08-09 03:00:00+00:00,2646.2372403661793,2253.0877377563265,3039.386742976032,6,2020-08-08 21:00:00+00:00,2603.78
2020-08-09 04:00:00+00:00,2876.1059744592144,2452.829954328517,3299.3819945899118,7,2020-08-08 21:00:00+00:00,2689.31
2020-08-09 05:00:00+00:00,3284.025449479581,2831.302594366712,3736.7483045924496,8,2020-08-08 21:00:00+00:00,2970.81
2020-08-09 06:00:00+00:00,3646.3642327817365,3167.2154744256954,4125.512991137777,9,2020-08-08 21:00:00+00:00,3344.58
2020-08-09 07:00:00+00:00,3857.356669169597,3352.0354902851313,4362.677848054062,10,2020-08-08 21:00:00+00:00,3628.97
2020-08-09 08:00:00+00:00,3987.9379202014884,3458.7847274021246,4517.091113000852,11,2020-08-08 21:00:00+00:00,3751.04
2020-08-09 09:00:00+00:00,4018.7951114172647,3465.8565150256672,4571.733707808862,12,2020-08-08 21:00:00+00:00,3789.32
2020-08-09 10:00:00+00:00,3977.701857227212,3402.87893352812,4552.524780926304,13,2020-08-08 21:00:00+00:00,3824.87
2020-08-09 11:00:00+00:00,3895.7969540623067,3299.0283214991478,4492.565586625466,14,2020-08-08 21:00:00+00:00,3790.73
2020-08-09 12:00:00+00:00,3830.629002973539,3213.5078646764196,4447.750141270659,15,2020-08-08 21:00:00+00:00,3770.85
2020-08-09 13:00:00+00:00,3756.7501054576987,3119.157255150697,4394.3429557647005,16,2020-08-08 21:00:00+00:00,3727.98
2020-08-09 14:00:00+00:00,3736.504358773654,3079.8046543656164,4393.204063181692,17,2020-08-08 21:00:00+00:00,3784.58
2020-08-09 15:00:00+00:00,3852.202190395818,3176.2461013249676,4528.158279466668,18,2020-08-08 21:00:00+00:00,3997.16
2020-08-09 16:00:00+00:00,3813.4035134414767,3119.3793945510506,4507.427632331903,19,2020-08-08 21:00:00+00:00,4015.16
2020-08-09 17:00:00+00:00,3630.456900198346,2918.200773800328,4342.713026596363,20,2020-08-08 21:00:00+00:00,3865.73
2020-08-09 18:00:00+00:00,3398.8445410487966,2669.4040036576052,4128.285078439988,21,2020-08-08 21:00:00+00:00,3685.54
2020-08-09 19:00:00+00:00,3319.3520410530614,2572.558147293346,4066.145934812777,22,2020-08-08 21:00:00+00:00,3635.51
2020-08-09 20:00:00+00:00,3222.427358928823,2459.212692488745,3985.6420253689016,23,2020-08-08 21:00:00+00:00,3474.78
2020-08-09 21:00:00+00:00,2984.434655726246,2204.6310690984556,3764.2382423540366,24,2020-08-08 21:00:00+00:00,3197.77
2020-08-09 22:00:00+00:00,2997.0670000322157,2830.585750759866,3163.548249304565,1,2020-08-09 21:00:00+00:00,3049.55
2020-08-09 23:00:00+00:00,2844.5391099163776,2613.8322289460552,3075.2459908867,2,2020-08-09 21:00:00+00:00,2928.5
2020-08-10 00:00:00+00:00,2692.315700755375,2414.1603607579636,2970.4710407527864,3,2020-08-09 21:00:00+00:00,2877.33
2020-08-10 01:00:00+00:00,2708.949494579532,2388.2544695992697,3029.644519559794,4,2020-08-09 21:00:00+00:00,2840.84
2020-08-10 02:00:00+00:00,2704.0803383122975,2347.6774616433154,3060.4832149812796,5,2020-08-09 21:00:00+00:00,2912.48
2020-08-10 03:00:00+00:00,2688.488555829618,2298.0210027763906,3078.956108882845,6,2020-08-09 21:00:00+00:00,3069.58
2020-08-10 04:00:00+00:00,2784.909809433208,2364.5837586554335,3205.2358602109825,7,2020-08-09 21:00:00+00:00,3577.07
2020-08-10 05:00:00+00:00,3073.214159165442,2623.6760188563476,3522.752299474537,8,2020-08-09 21:00:00+00:00,4182.25
2020-08-10 06:00:00+00:00,3448.1340694651244,2972.3994285626713,3923.8687103675775,9,2020-08-09 21:00:00+00:00,4538.54
2020-08-10 07:00:00+00:00,3710.251365833098,3208.5500366611336,4211.952695005063,10,2020-08-09 21:00:00+00:00,4646.72
2020-08-10 08:00:00+00:00,3839.4808665909854,3314.150970649527,4364.810762532444,11,2020-08-09 21:00:00+00:00,4756.61
2020-08-10 09:00:00+00:00,3875.817542884622,3326.8876814415926,4424.747404327652,12,2020-08-09 21:00:00+00:00,4801.37
2020-08-10 10:00:00+00:00,3896.490461613494,3325.8607713145916,4467.120151912397,13,2020-08-09 21:00:00+00:00,4787.98
2020-08-10 11:00:00+00:00,3839.739134444501,3247.33397525453,4432.144293634472,14,2020-08-09 21:00:00+00:00,4813.2
2020-08-10 12:00:00+00:00,3827.1568865871163,3214.569118546915,4439.744654627318,15,2020-08-09 21:00:00+00:00,4744.93
2020-08-10 13:00:00+00:00,3783.0860993874876,3150.184934247949,4415.987264527026,16,2020-08-09 21:00:00+00:00,4580.95
2020-08-10 14:00:00+00:00,3818.9945800724504,3167.144769271647,4470.844390873253,17,2020-08-09 21:00:00+00:00,4541.6
2020-08-10 15:00:00+00:00,4005.8906538210076,3334.9330938510484,4676.848213790967,18,2020-08-09 21:00:00+00:00,4640.0
2020-08-10 16:00:00+00:00,4009.036156100871,3320.159150006526,4697.913162195216,19,2020-08-09 21:00:00+00:00,4526.41
2020-08-10 17:00:00+00:00,3861.3062108468416,3154.3377712303645,4568.274650463319,20,2020-08-09 21:00:00+00:00,4285.14
2020-08-10 18:00:00+00:00,3664.2481468620963,2940.235779816529,4388.260513907663,21,2020-08-09 21:00:00+00:00,4058.45
2020-08-10 19:00:00+00:00,3601.9765578964057,2860.7445573660452,4343.208558426766,22,2020-08-09 21:00:00+00:00,3974.3
2020-08-10 20:00:00+00:00,3477.148000353409,2719.6287744966667,4234.667226210151,23,2020-08-09 21:00:00+00:00,3765.32
2020-08-10 21:00:00+00:00,3220.252914763186,2446.2725735844883,3994.2332559418833,24,2020-08-09 21:00:00+00:00,3418.47
2020-08-10 22:00:00+00:00,3253.199453373148,3086.3703583048305,3420.028548441466,1,2020-08-10 21:00:00+00:00,3197.66
2020-08-10 23:00:00+00:00,3123.909008550363,2892.2247847996127,3355.5932323011134,2,2020-08-10 21:00:00+00:00,3056.33
2020-08-11 00:00:00+00:00,3016.275624027473,2736.679841280666,3295.87140677428,3,2020-08-10 21:00:00+00:00,3010.32
2020-08-11 01:00:00+00:00,3020.1508032782604,2697.6827580662184,3342.6188484903023,4,2020-08-10 21:00:00+00:00,2995.56
2020-08-11 02:00:00+00:00,3059.1488630514564,2700.660411085921,3417.6373150169916,5,2020-08-10 21:00:00+00:00,3042.8
2020-08-11 03:00:00+00:00,3153.937986486139,2761.1356377158218,3546.740335256456,6,2020-08-10 21:00:00+00:00,3188.36
2020-08-11 04:00:00+00:00,3497.4086339166674,3074.498980776246,3920.318287057089,7,2020-08-10 21:00:00+00:00,3655.23
2020-08-11 05:00:00+00:00,3979.75594432774,3527.4266909944135,4432.085197661067,8,2020-08-10 21:00:00+00:00,4234.19
2020-08-11 06:00:00+00:00,4341.1403978290755,3862.402757894104,4819.878037764047,9,2020-08-10 21:00:00+00:00,4541.09
2020-08-11 07:00:00+00:00,4518.688339345929,4013.802334231703,5023.574344460156,10,2020-08-10 21:00:00+00:00,4645.06
2020-08-11 08:00:00+00:00,4631.713707058808,4103.011963786552,5160.415450331064,11,2020-08-10 21:00:00+00:00,4753.51
2020-08-11 09:00:00+00:00,4675.492530575061,4123.027067563225,5227.957993586898,12,2020-08-10 21:00:00+00:00,4793.52
2020-08-11 10:00:00+00:00,4679.453265926354,4105.118793239685,5253.787738613023,13,2020-08-10 21:00:00+00:00,4773.73
2020-08-11 11:00:00+00:00,4683.278050087027,4087.017698855221,5279.538401318832,14,2020-08-10 21:00:00+00:00,4798.55
2020-08-11 12:00:00+00:00,4632.219202993385,4015.620893404377,5248.817512582393,15,2020-08-10 21:00:00+00:00,4691.54
2020-08-11 13:00:00+00:00,4516.191401601571,3879.1397127738705,5153.2430904292705,16,2020-08-10 21:00:00+00:00,4603.14
2020-08-11 14:00:00+00:00,4512.4149222040905,3856.2702879427234,5168.559556465458,17,2020-08-10 21:00:00+00:00,4533.91
2020-08-11 15:00:00+00:00,4656.034735405127,3980.6508090686293,5331.418661741625,18,2020-08-10 21:00:00+00:00,4649.47
2020-08-11 16:00:00+00:00,4591.792264425564,3898.353674206309,5285.230854644819,19,2020-08-10 21:00:00+00:00,4562.62
2020-08-11 17:00:00+00:00,4387.085510979043,3675.430959000924,5098.740062957161,20,2020-08-10 21:00:00+00:00,4329.47
2020-08-11 18:00:00+00:00,4177.0751918510405,3448.249124472128,4905.901259229952,21,2020-08-10 21:00:00+00:00,4068.42
2020-08-11 19:00:00+00:00,4107.226090269703,3361.0618151107824,4853.390365428623,22,2020-08-10 21:00:00+00:00,3978.85
2020-08-11 20:00:00+00:00,3915.6578200186295,3153.085253531872,4678.230386505387,23,2020-08-10 21:00:00+00:00,3770.37
2020-08-11 21:00:00+00:00,3596.7909249226373,2817.643808376688,4375.938041468587,24,2020-08-10 21:00:00+00:00,3461.29
2020-08-11 22:00:00+00:00,3271.02403103465,3104.3303711415483,3437.7176909277514,1,2020-08-11 21:00:00+00:00,3274.58
