timestamp,yhat,lo,hi,horizon,trainend,y_true
2020-09-05 09:00:00+00:00,9814.938014751595,9193.072018265584,10436.804011237606,10,2020-09-04 23:00:00+00:00,8835.0
2020-09-05 10:00:00+00:00,9725.593754827043,9072.680629349661,10378.506880304425,11,2020-09-04 23:00:00+00:00,8704.0
2020-09-05 11:00:00+00:00,9480.603071085166,8798.053599429593,10163.15254274074,12,2020-09-04 23:00:00+00:00,8536.0
2020-09-05 12:00:00+00:00,9242.523986152359,8531.572501806113,9953.475470498604,13,2020-09-04 23:00:00+00:00,8390.0
2020-09-05 13:00:00+00:00,9129.385501626457,8391.123864446945,9867.647138805969,14,2020-09-04 23:00:00+00:00,8074.0
2020-09-05 14:00:00+00:00,9211.056345188006,8446.459407731532,9975.65328264448,15,2020-09-04 23:00:00+00:00,8254.0
2020-09-05 15:00:00+00:00,9350.597323676247,8560.542446718537,10140.652200633958,16,2020-09-04 23:00:00+00:00,8380.0
2020-09-05 16:00:00+00:00,9436.28306987683,8621.565363894255,10251.000775859406,17,2020-09-04 23:00:00+00:00,8627.0
2020-09-05 17:00:00+00:00,9395.95262249886,8557.297048214425,10234.608196783296,18,2020-09-04 23:00:00+00:00,8812.0
2020-09-05 18:00:00+00:00,9413.470543764222,8551.54165799974,10275.399429528705,19,2020-09-04 23:00:00+00:00,8922.0
2020-09-05 19:00:00+00:00,9100.382888682227,8215.792793806613,9984.97298355784,20,2020-09-04 23:00:00+00:00,8735.0
2020-09-05 20:00:00+00:00,8823.561120358452,7916.876021887713,9730.246218829192,21,2020-09-04 23:00:00+00:00,8522.0
2020-09-05 21:00:00+00:00,8413.135360391847,7484.881031220289,9341.389689563406,22,2020-09-04 23:00:00+00:00,8082.0
2020-09-05 22:00:00+00:00,8061.937207213794,7112.603582262805,9011.270832164784,23,2020-09-04 23:00:00+00:00,7610.0
2020-09-05 23:00:00+00:00,7696.552111068075,6726.5971825794195,8666.507039556729,24,2020-09-04 23:00:00+00:00,7226.0
2020-09-06 00:00:00+00:00,7032.568063221463,6853.707305437462,7211.428821005463,1,2020-09-05 23:00:00+00:00,7058.0
2020-09-06 01:00:00+00:00,6893.294759116594,6627.528494396643,7159.061023836545,2,2020-09-05 23:00:00+00:00,6953.0
2020-09-06 02:00:00+00:00,6750.645808977085,6419.036373535879,7082.255244418291,3,2020-09-05 23:00:00+00:00,7028.0
2020-09-06 03:00:00+00:00,6901.709841051146,6515.229773207313,7288.189908894979,4,2020-09-05 23:00:00+00:00,7074.0
2020-09-06 04:00:00+00:00,7417.236105059846,6982.7528540501025,7851.719356069589,5,2020-09-05 23:00:00+00:00,7264.0
2020-09-06 05:00:00+00:00,7815.5170864602915,7337.829715816504,8293.204457104079,6,2020-09-05 23:00:00+00:00,7424.0
2020-09-06 06:00:00+00:00,8241.4502759483,7724.154596780018,8758.745955116583,7,2020-09-05 23:00:00+00:00,7660.0
2020-09-06 07:00:00+00:00,8452.020784749939,7897.940987311679,9006.100582188197,8,2020-09-05 23:00:00+00:00,8074.0
2020-09-06 08:00:00+00:00,8527.319970376953,7938.750497138038,9115.889443615868,9,2020-09-05 23:00:00+00:00,8242.0
2020-09-06 09:00:00+00:00,8722.78579963866,8101.638773731547,9343.932825545771,10,2020-09-05 23:00:00+00:00,8394.0
2020-09-06 10:00:00+00:00,8778.385212859608,8126.286117043486,9430.48430867573,11,2020-09-05 23:00:00+00:00,8511.0
2020-09-06 11:00:00+00:00,8392.124837041913,7710.477689511906,9073.771984571918,12,2020-09-05 23:00:00+00:00,8243.0
2020-09-06 12:00:00+00:00,8319.657270059706,7609.690766126282,9029.62377399313,13,2020-09-05 23:00:00+00:00,7942.0
2020-09-06 13:00:00+00:00,8109.726486627364,7372.527707681611,8846.925265573116,14,2020-09-05 23:00:00+00:00,7976.0
2020-09-06 14:00:00+00:00,8136.95597775217,7373.495669254886,8900.416286249454,15,2020-09-05 23:00:00+00:00,8043.0
2020-09-06 15:00:00+00:00,8379.563659602154,7590.715609834374,9168.411709369933,16,2020-09-05 23:00:00+00:00,8391.0
2020-09-06 16:00:00+00:00,8541.602710150115,7728.158889967006,9355.046530333224,17,2020-09-05 23:00:00+00:00,8695.0
2020-09-06 17:00:00+00:00,8648.469357275193,7811.151943407697,9485.786771142688,18,2020-09-05 23:00:00+00:00,8780.0
2020-09-06 18:00:00+00:00,8757.009952850665,7896.481014036048,9617.538891665283,19,2020-09-05 23:00:00+00:00,8947.0
2020-09-06 19:00:00+00:00,8505.118775489136,7621.988175006358,9388.249375971915,20,2020-09-05 23:00:00+00:00,8836.0
2020-09-06 20:00:00+00:00,8208.215508380763,7303.047424276638,9113.383592484888,21,2020-09-05 23:00:00+00:00,8594.0
2020-09-06 21:00:00+00:00,7788.173671420176,6861.49203058963,8714.855312250722,22,2020-09-05 23:00:00+00:00,8159.0
2020-09-06 22:00:00+00:00,7290.456354468219,6342.749402703036,8238.163306233402,23,2020-09-05 23:00:00+00:00,7760.0
2020-09-06 23:00:00+00:00,7017.037427351817,6048.761604357297,7985.313250346338,24,2020-09-05 23:00:00+00:00,7544.0
2020-09-07 00:00:00+00:00,7493.06936865619,7314.09131061303,7672.04742669935,1,2020-09-06 23:00:00+00:00,7382.0
2020-09-07 01:00:00+00:00,7313.490157663446,7049.297361550173,7577.682953776718,2,2020-09-06 23:00:00+00:00,7312.0
2020-09-07 02:00:00+00:00,7455.635672459835,7126.886302300783,7784.385042618887,3,2020-09-06 23:00:00+00:00,7384.0
2020-09-07 03:00:00+00:00,7757.977263867528,7375.356452359638,8140.5980753754175,4,2020-09-06 23:00:00+00:00,7836.0
2020-09-07 04:00:00+00:00,8563.327957643429,8133.531474258832,8993.124441028027,5,2020-09-06 23:00:00+00:00,8818.0
2020-09-07 05:00:00+00:00,9124.948825019841,8652.665356759248,9597.232293280435,6,2020-09-06 23:00:00+00:00,9620.0
2020-09-07 06:00:00+00:00,9412.839469790792,8901.587712258368,9924.091227323215,7,2020-09-06 23:00:00+00:00,9904.0
2020-09-07 07:00:00+00:00,9602.085533173462,9054.632295751991,10149.538770594932,8,2020-09-06 23:00:00+00:00,10075.0
2020-09-07 08:00:00+00:00,9632.88625911015,9051.481292712371,10214.291225507928,9,2020-09-06 23:00:00+00:00,10044.0
2020-09-07 09:00:00+00:00,9642.037374187557,9028.556793599726,10255.517954775389,10,2020-09-06 23:00:00+00:00,10000.0
2020-09-07 10:00:00+00:00,9550.841103029952,8906.88061467195,10194.801591387954,11,2020-09-06 23:00:00+00:00,9875.0
2020-09-07 11:00:00+00:00,9409.757145241867,8736.695633658936,10082.818656824798,12,2020-09-06 23:00:00+00:00,9765.0
2020-09-07 12:00:00+00:00,9227.527222142933,8526.57181258942,9928.482631696446,13,2020-09-06 23:00:00+00:00,9642.0
2020-09-07 13:00:00+00:00,9155.165847907654,8427.384854757674,9882.946841057634,14,2020-09-06 23:00:00+00:00,9619.0
2020-09-07 14:00:00+00:00,9154.843968574847,8401.191620473679,9908.496316676015,15,2020-09-06 23:00:00+00:00,9583.0
2020-09-07 15:00:00+00:00,9365.208373675781,8586.543779895866,10143.872967455696,16,2020-09-06 23:00:00+00:00,9982.0
2020-09-07 16:00:00+00:00,9484.52619242481,8681.628168131267,10287.424216718353,17,2020-09-06 23:00:00+00:00,10103.0
2020-09-07 17:00:00+00:00,9440.002662276762,8613.581507403225,10266.423817150298,18,2020-09-06 23:00:00+00:00,9978.0
2020-09-07 18:00:00+00:00,9444.186984045231,8594.893976284926,10293.479991805536,19,2020-09-06 23:00:00+00:00,9963.0
2020-09-07 19:00:00+00:00,9145.155068819615,8273.590211314116,10016.719926325113,20,2020-09-06 23:00:00+00:00,9615.0
2020-09-07 20:00:00+00:00,8807.275437729091,7913.993853542662,9700.55702191552,21,2020-09-06 23:00:00+00:00,9049.0
2020-09-07 21:00:00+00:00,8304.994104237621,7390.511367137215,9219.476841338028,22,2020-09-06 23:00:00+00:00,8524.0
2020-09-07 22:00:00+00:00,7808.780097673935,6873.576716444651,8743.983478903221,23,2020-09-06 23:00:00+00:00,8073.0
2020-09-07 23:00:00+00:00,7500.557825755976,6545.083047401926,8456.032604110027,24,2020-09-06 23:00:00+00:00,7579.0
2020-09-08 00:00:00+00:00,7417.827321736489,7238.536576095378,7597.118067377599,1,2020-09-07 23:00:00+00:00,7391.0
2020-09-08 01:00:00+00:00,7281.580966135335,7018.579133510191,7544.582798760479,2,2020-09-07 23:00:00+00:00,7361.0
2020-09-08 02:00:00+00:00,7341.106187504072,7014.662347898106,7667.550027110038,3,2020-09-07 23:00:00+00:00,7487.0
2020-09-08 03:00:00+00:00,7649.285200683078,7269.8271385595335,8028.743262806623,4,2020-09-07 23:00:00+00:00,7958.0
2020-09-08 04:00:00+00:00,8542.095061089965,8116.168711685746,8968.021410494186,5,2020-09-07 23:00:00+00:00,8943.0
2020-09-08 05:00:00+00:00,9158.161340297262,8690.359848953749,9625.962831640774,6,2020-09-07 23:00:00+00:00,9689.0
2020-09-08 06:00:00+00:00,9467.108828798551,8960.884346796556,9973.333310800546,7,2020-09-07 23:00:00+00:00,10143.0
2020-09-08 07:00:00+00:00,9688.275079990748,9146.344994245575,10230.20516573592,8,2020-09-07 23:00:00+00:00,10425.0
2020-09-08 08:00:00+00:00,9730.02988674194,9154.605513300343,10305.454260183538,9,2020-09-07 23:00:00+00:00,10526.0
2020-09-08 09:00:00+00:00,9735.00176202365,9127.928289312369,10342.075234734932,10,2020-09-07 23:00:00+00:00,10594.0
2020-09-08 10:00:00+00:00,9624.244912504742,8987.092502959647,10261.397322049837,11,2020-09-07 23:00:00+00:00,10409.0
2020-09-08 11:00:00+00:00,9528.434555875276,8862.560555250135,10194.308556500417,12,2020-09-07 23:00:00+00:00,10406.0
2020-09-08 12:00:00+00:00,9433.420775509483,8740.013841286915,10126.827709732052,13,2020-09-07 23:00:00+00:00,10361.0
2020-09-08 13:00:00+00:00,9308.50031807534,8588.61271007854,10028.387926072139,14,2020-09-07 23:00:00+00:00,10242.0
2020-09-08 14:00:00+00:00,9301.5343713064,8556.10619913502,10046.962543477779,15,2020-09-07 23:00:00+00:00,10179.0
2020-09-08 15:00:00+00:00,9593.348895722607,8823.226729059308,10363.471062385906,16,2020-09-07 23:00:00+00:00,10559.0
2020-09-08 16:00:00+00:00,9742.020421940808,8947.971844519006,10536.06899936261,17,2020-09-07 23:00:00+00:00,10458.0
2020-09-08 17:00:00+00:00,9670.620800158667,8853.345977944622,10487.895622372713,18,2020-09-07 23:00:00+00:00,10228.0
2020-09-08 18:00:00+00:00,9732.216364192453,8892.357372013164,10572.07535637174,19,2020-09-07 23:00:00+00:00,10136.0
2020-09-08 19:00:00+00:00,9458.005391248522,8596.153827193655,10319.856955303389,20,2020-09-07 23:00:00+00:00,9852.0
2020-09-08 20:00:00+00:00,9104.76820951915,8221.471481243068,9988.064937795232,21,2020-09-07 23:00:00+00:00,9445.0
2020-09-08 21:00:00+00:00,8582.733478039496,7678.500044736655,9486.966911342337,22,2020-09-07 23:00:00+00:00,8955.0
2020-09-08 22:00:00+00:00,8006.687058465759,7081.99084152635,8931.383275405167,23,2020-09-07 23:00:00+00:00,8411.0
2020-09-08 23:00:00+00:00,7572.863494473157,6628.147619015638,8517.579369930676,24,2020-09-07 23:00:00+00:00,8035.0
2020-09-09 00:00:00+00:00,7861.281335854794,7682.452796415952,8040.109875293635,1,2020-09-08 23:00:00+00:00,7997.0
2020-09-09 01:00:00+00:00,7783.37558634367,7520.731059345357,8046.020113341983,2,2020-09-08 23:00:00+00:00,7942.0
2020-09-09 02:00:00+00:00,7891.240292186084,7565.081392405938,8217.39919196623,3,2020-09-08 23:00:00+00:00,7778.0
2020-09-09 03:00:00+00:00,8215.002254670839,7835.783213306799,8594.221296034879,4,2020-09-08 23:00:00+00:00,8188.0
2020-09-09 04:00:00+00:00,9015.281849335086,8589.562689223048,9441.001009447124,5,2020-09-08 23:00:00+00:00,9161.0
2020-09-09 05:00:00+00:00,9680.466052805901,9212.847942698774,10148.084162913028,6,2020-09-08 23:00:00+00:00,9968.0
2020-09-09 06:00:00+00:00,10069.162711853254,9563.102830511902,10575.222593194607,7,2020-09-08 23:00:00+00:00,10424.0
2020-09-09 07:00:00+00:00,10542.523182992154,10000.742313000252,11084.304052984056,8,2020-09-08 23:00:00+00:00,10747.0
2020-09-09 08:00:00+00:00,10629.454027042793,10054.165909010171,11204.742145075415,9,2020-09-08 23:00:00+00:00,10653.0
2020-09-09 09:00:00+00:00,10644.742983614608,10037.794611497606,11251.69135573161,10,2020-09-08 23:00:00+00:00,10668.0
2020-09-09 10:00:00+00:00,10444.149415479724,9807.112341141137,11081.18648981831,11,2020-09-08 23:00:00+00:00,10375.0
2020-09-09 11:00:00+00:00,10328.74943030467,9662.982097260847,10994.516763348493,12,2020-09-08 23:00:00+00:00,10262.0
2020-09-09 12:00:00+00:00,10233.227713631752,9539.9196656367,10926.535761626803,13,2020-09-08 23:00:00+00:00,10133.0
2020-09-09 13:00:00+00:00,10306.246369278424,9586.45059471377,11026.042143843079,14,2020-09-08 23:00:00+00:00,10161.0
2020-09-09 14:00:00+00:00,10312.035481685212,9566.692698297895,11057.37826507253,15,2020-09-08 23:00:00+00:00,10135.0
2020-09-09 15:00:00+00:00,10674.33256919368,9904.289861018366,11444.375277368996,16,2020-09-08 23:00:00+00:00,10399.0
2020-09-09 16:00:00+00:00,10736.68440990846,9942.70980069202,11530.659019124898,17,2020-09-08 23:00:00+00:00,10435.0
2020-09-09 17:00:00+00:00,10469.070171250769,9651.864207159208,11286.27613534233,18,2020-09-08 23:00:00+00:00,10327.0
2020-09-09 18:00:00+00:00,10405.780014252174,9565.985101542385,11245.574926961963,19,2020-09-08 23:00:00+00:00,10307.0
2020-09-09 19:00:00+00:00,10096.480704518402,9234.6887324743,10958.272676562505,20,2020-09-08 23:00:00+00:00,10010.0
2020-09-09 20:00:00+00:00,9694.85933341368,8811.61796733865,10578.10069948871,21,2020-09-08 23:00:00+00:00,9564.0
2020-09-09 21:00:00+00:00,9199.680303637131,8295.498232142398,10103.862375131865,22,2020-09-08 23:00:00+00:00,8917.0
2020-09-09 22:00:00+00:00,8768.787215491386,7844.1385654199485,9693.435865562824,23,2020-09-08 23:00:00+00:00,8481.0
2020-09-09 23:00:00+00:00,8460.14627793591,7515.474359360284,9404.818196511536,24,2020-09-08 23:00:00+00:00,8143.0
2020-09-10 00:00:00+00:00,8112.7414086403915,7936.374410569846,8289.108406710937,1,2020-09-09 23:00:00+00:00,7898.0
2020-09-10 01:00:00+00:00,8023.49733006737,7769.176601599093,8277.818058535646,2,2020-09-09 23:00:00+00:00,7899.0
2020-09-10 02:00:00+00:00,7940.4859538247365,7626.876762759638,8254.095144889834,3,2020-09-09 23:00:00+00:00,8027.0
2020-09-10 03:00:00+00:00,8338.97893528719,7975.624792994133,8702.333077580248,4,2020-09-09 23:00:00+00:00,8396.0
2020-09-10 04:00:00+00:00,9337.510523405044,8930.445554074307,9744.575492735781,5,2020-09-09 23:00:00+00:00,9312.0
2020-09-10 05:00:00+00:00,10128.388291251125,9681.87115656089,10574.90542594136,6,2020-09-09 23:00:00+00:00,9963.0
2020-09-10 06:00:00+00:00,10518.301634411471,10035.545780886396,11001.057487936547,7,2020-09-09 23:00:00+00:00,10243.0
2020-09-10 07:00:00+00:00,10698.531088254134,10182.073077703202,11214.989098805067,8,2020-09-09 23:00:00+00:00,10279.0
2020-09-10 08:00:00+00:00,10553.979481389564,10005.887756208394,11102.071206570734,9,2020-09-09 23:00:00+00:00,10189.0
2020-09-10 09:00:00+00:00,10564.255403549038,9986.25868923145,11142.252117866625,10,2020-09-09 23:00:00+00:00,10137.0
2020-09-10 10:00:00+00:00,10384.510400489453,9778.081621231917,10990.939179746989,11,2020-09-09 23:00:00+00:00,9902.0
2020-09-10 11:00:00+00:00,10150.606987120047,9517.02074448086,10784.193229759234,12,2020-09-09 23:00:00+00:00,9821.0
2020-09-10 12:00:00+00:00,10058.574539562,9398.94798657046,10718.20109255354,13,2020-09-09 23:00:00+00:00,9757.0
2020-09-10 13:00:00+00:00,9983.258112251966,9298.580924110462,10667.93530039347,14,2020-09-09 23:00:00+00:00,9772.0
2020-09-10 14:00:00+00:00,10071.11168928824,9362.268607561957,10779.954771014523,15,2020-09-09 23:00:00+00:00,9905.0
2020-09-10 15:00:00+00:00,10485.088763358552,9752.876924434138,11217.300602282965,16,2020-09-09 23:00:00+00:00,10198.0
2020-09-10 16:00:00+00:00,10493.015839431013,9738.15834320346,11247.873335658565,17,2020-09-09 23:00:00+00:00,10236.0
2020-09-10 17:00:00+00:00,10399.554735547092,9622.711442365779,11176.398028728405,18,2020-09-09 23:00:00+00:00,10151.0
2020-09-10 18:00:00+00:00,10404.05148359797,9605.827727555441,11202.2752396405,19,2020-09-09 23:00:00+00:00,10197.0
2020-09-10 19:00:00+00:00,10044.174998371196,9225.128707090598,10863.221289651794,20,2020-09-09 23:00:00+00:00,9844.0
2020-09-10 20:00:00+00:00,9570.777313808068,8731.424890918637,10410.1297366975,21,2020-09-09 23:00:00+00:00,9498.0
2020-09-10 21:00:00+00:00,9057.614455338113,8198.435689096641,9916.793221579584,22,2020-09-09 23:00:00+00:00,9026.0
2020-09-10 22:00:00+00:00,8552.637508673093,7674.079704706801,9431.195312639386,23,2020-09-09 23:00:00+00:00,8432.0
2020-09-10 23:00:00+00:00,8097.6607715801565,7200.1422606513115,8995.179282509001,24,2020-09-09 23:00:00+00:00,8048.0
2020-09-11 00:00:00+00:00,7782.599557128034,7607.384212120377,7957.81490213569,1,2020-09-10 23:00:00+00:00,7900.0
2020-09-11 01:00:00+00:00,7920.303072507328,7669.056600784182,8171.549544230474,2,2020-09-10 23:00:00+00:00,7903.0
2020-09-11 02:00:00+00:00,8002.828697229154,7693.64012270412,8312.017271754188,3,2020-09-10 23:00:00+00:00,7946.0
2020-09-11 03:00:00+00:00,8430.990323100461,8073.119255655257,8788.861390545664,4,2020-09-10 23:00:00+00:00,8322.0
2020-09-11 04:00:00+00:00,9301.108274667973,8900.426525201008,9701.790024134938,5,2020-09-10 23:00:00+00:00,9275.0
2020-09-11 05:00:00+00:00,10036.157147753722,9596.816700234833,10475.49759527261,6,2020-09-10 23:00:00+00:00,10004.0
2020-09-11 06:00:00+00:00,10469.927894446457,9995.065605646036,10944.790183246878,7,2020-09-10 23:00:00+00:00,10234.0
2020-09-11 07:00:00+00:00,10708.99145104373,10201.085595767145,11216.897306320316,8,2020-09-10 23:00:00+00:00,10400.0
2020-09-11 08:00:00+00:00,10693.625565898981,10154.698370144557,11232.552761653405,9,2020-09-10 23:00:00+00:00,10319.0
2020-09-11 09:00:00+00:00,10624.289535456672,10056.031947013531,11192.547123899813,10,2020-09-10 23:00:00+00:00,10305.0
2020-09-11 10:00:00+00:00,10314.473751547914,9718.327082243537,10910.62042085229,11,2020-09-10 23:00:00+00:00,10008.0
2020-09-11 11:00:00+00:00,10270.490722810026,9647.702624158333,10893.278821461718,12,2020-09-10 23:00:00+00:00,9807.0
2020-09-11 12:00:00+00:00,10030.135502880763,9381.799802551313,10678.471203210212,13,2020-09-10 23:00:00+00:00,9727.0
2020-09-11 13:00:00+00:00,9924.022395210555,9251.108325792204,10596.936464628907,14,2020-09-10 23:00:00+00:00,9672.0
2020-09-11 14:00:00+00:00,9931.998972255857,9235.37316931668,10628.624775195034,15,2020-09-10 23:00:00+00:00,9770.0
2020-09-11 15:00:00+00:00,10226.185846568249,9506.629265179306,10945.742427957191,16,2020-09-10 23:00:00+00:00,9930.0
2020-09-11 16:00:00+00:00,10124.45075335225,9382.671919521283,10866.229587183218,17,2020-09-10 23:00:00+00:00,9929.0
2020-09-11 17:00:00+00:00,10052.342049414681,9288.987608267504,10815.696490561859,18,2020-09-10 23:00:00+00:00,9743.0
2020-09-11 18:00:00+00:00,10000.58227682622,9216.245507754027,10784.919045898414,19,2020-09-10 23:00:00+00:00,9711.0
2020-09-11 19:00:00+00:00,9700.689843519078,8895.917619956352,10505.462067081804,20,2020-09-10 23:00:00+00:00,9332.0
2020-09-11 20:00:00+00:00,9250.356353475467,8425.654894571953,10075.05781237898,21,2020-09-10 23:00:00+00:00,9049.0
2020-09-11 21:00:00+00:00,8746.590794286987,7902.430465429328,9590.751123144646,22,2020-09-10 23:00:00+00:00,8761.0
2020-09-11 22:00:00+00:00,8183.138577295811,7319.957932635287,9046.319221956335,23,2020-09-10 23:00:00+00:00,8253.0
2020-09-11 23:00:00+00:00,7858.675698254803,6976.884912514758,8740.46648399485,24,2020-09-10 23:00:00+00:00,7825.0
2020-09-12 00:00:00+00:00,7684.919794728843,7512.877195254285,7856.962394203401,1,2020-09-11 23:00:00+00:00,7454.0
2020-09-12 01:00:00+00:00,7566.245336763575,7323.814397582548,7808.676275944603,2,2020-09-11 23:00:00+00:00,7277.0
2020-09-12 02:00:00+00:00,7483.08206633766,7186.518566637519,7779.645566037801,3,2020-09-11 23:00:00+00:00,7138.0
2020-09-12 03:00:00+00:00,7609.554362401717,7267.316087920154,7951.7926368832805,4,2020-09-11 23:00:00+00:00,7104.0
2020-09-12 04:00:00+00:00,8110.423735864557,7727.926462876123,8492.92100885299,5,2020-09-11 23:00:00+00:00,7476.0
2020-09-12 05:00:00+00:00,8503.170909644461,8084.266038383785,8922.075780905137,6,2020-09-11 23:00:00+00:00,7655.0
2020-09-12 06:00:00+00:00,8835.395530814027,8383.003644847591,9287.787416780462,7,2020-09-11 23:00:00+00:00,8254.0
2020-09-12 07:00:00+00:00,9043.643419067601,8560.077967643896,9527.208870491306,8,2020-09-11 23:00:00+00:00,8657.0
2020-09-12 08:00:00+00:00,9015.807197188598,8502.959585189717,9528.65480918748,9,2020-09-11 23:00:00+00:00,8733.0
2020-09-12 09:00:00+00:00,8994.704104136716,8454.15826847123,9535.249939802201,10,2020-09-11 23:00:00+00:00,8727.0
2020-09-12 10:00:00+00:00,8960.356835656225,8393.464493339236,9527.249177973214,11,2020-09-11 23:00:00+00:00,8649.0
2020-09-12 11:00:00+00:00,8774.40159676392,8182.333986519968,9366.469207007873,12,2020-09-11 23:00:00+00:00,8386.0
2020-09-12 12:00:00+00:00,8642.860901020547,8026.645693140761,9259.076108900334,13,2020-09-11 23:00:00+00:00,8269.0
2020-09-12 13:00:00+00:00,8700.551607946465,8061.100038439695,9340.003177453236,14,2020-09-11 23:00:00+00:00,8190.0
2020-09-12 14:00:00+00:00,8831.051105504468,8169.178431142536,9492.9237798664,15,2020-09-11 23:00:00+00:00,8314.0
2020-09-12 15:00:00+00:00,9134.43048240633,8450.871732634696,9817.989232177963,16,2020-09-11 23:00:00+00:00,8659.0
2020-09-12 16:00:00+00:00,9337.94212831754,8633.364459276218,10042.519797358862,17,2020-09-11 23:00:00+00:00,8933.0
2020-09-12 17:00:00+00:00,9257.844098733065,8532.856637438701,9982.831560027429,18,2020-09-11 23:00:00+00:00,8856.0
2020-09-12 18:00:00+00:00,9374.260824263714,8629.422622802223,10119.099025725205,19,2020-09-11 23:00:00+00:00,9034.0
2020-09-12 19:00:00+00:00,9111.228669319515,8347.05521147193,9875.402127167099,20,2020-09-11 23:00:00+00:00,8773.0
2020-09-12 20:00:00+00:00,8779.367514707683,7996.336097074216,9562.39893234115,21,2020-09-11 23:00:00+00:00,8451.0
2020-09-12 21:00:00+00:00,8421.999895773068,7620.554121984585,9223.44566956155,22,2020-09-11 23:00:00+00:00,8132.0
2020-09-12 22:00:00+00:00,7999.628018491243,7180.181586046899,8819.074450935586,23,2020-09-11 23:00:00+00:00,7656.0
2020-09-12 23:00:00+00:00,7587.388387937054,6750.328304688482,8424.448471185626,24,2020-09-11 23:00:00+00:00,7368.0
2020-09-13 00:00:00+00:00,7063.946225440916,6898.083247706897,7229.809203174936,1,2020-09-12 23:00:00+00:00,7058.0
2020-09-13 01:00:00+00:00,6969.417385147769,6736.147231205073,7202.687539090465,2,2020-09-12 23:00:00+00:00,6934.0
2020-09-13 02:00:00+00:00,6976.86771384967,6691.690437910741,7262.044989788598,3,2020-09-12 23:00:00+00:00,6918.0
2020-09-13 03:00:00+00:00,7074.526508768682,6745.532407390042,7403.520610147322,4,2020-09-12 23:00:00+00:00,6881.0
2020-09-13 04:00:00+00:00,7430.439639794236,7062.81461399866,7798.064665589813,5,2020-09-12 23:00:00+00:00,7093.0
2020-09-13 05:00:00+00:00,7630.262388711257,7227.696617151651,8032.828160270863,6,2020-09-12 23:00:00+00:00,7252.0
2020-09-13 06:00:00+00:00,7909.805912376987,7475.098837127843,8344.512987626133,7,2020-09-12 23:00:00+00:00,7599.0
2020-09-13 07:00:00+00:00,8138.2435350501455,7673.613271171491,8602.8737989288,8,2020-09-12 23:00:00+00:00,7956.0
2020-09-13 08:00:00+00:00,8273.59125624885,7780.851646564149,8766.33086593355,9,2020-09-12 23:00:00+00:00,8138.0
2020-09-13 09:00:00+00:00,8335.548279792529,7816.218554288091,8854.878005296967,10,2020-09-12 23:00:00+00:00,8207.0
2020-09-13 10:00:00+00:00,8242.335176696934,7697.711999965721,8786.958353428146,11,2020-09-12 23:00:00+00:00,8169.0
2020-09-13 11:00:00+00:00,8004.229361631047,7435.436389212188,8573.022334049907,12,2020-09-12 23:00:00+00:00,7943.0
2020-09-13 12:00:00+00:00,7909.662326933515,7317.685565300624,8501.639088566406,13,2020-09-12 23:00:00+00:00,7650.0
2020-09-13 13:00:00+00:00,7866.328209913968,7252.042016716003,8480.614403111933,14,2020-09-12 23:00:00+00:00,7513.0
2020-09-13 14:00:00+00:00,7974.68809486011,7338.874782641869,8610.50140707835,15,2020-09-12 23:00:00+00:00,7653.0
2020-09-13 15:00:00+00:00,8304.047748567653,7647.412683379833,8960.682813755473,16,2020-09-12 23:00:00+00:00,7992.0
2020-09-13 16:00:00+00:00,8658.6752037521,7981.858648343992,9335.491759160208,17,2020-09-12 23:00:00+00:00,8555.0
2020-09-13 17:00:00+00:00,8778.05268378901,8081.639235818066,9474.466131759955,18,2020-09-12 23:00:00+00:00,8779.0
2020-09-13 18:00:00+00:00,9079.994416474336,8364.520635434763,9795.468197513908,19,2020-09-12 23:00:00+00:00,9070.0
2020-09-13 19:00:00+00:00,8818.751177660652,8084.71182435911,9552.790530962193,20,2020-09-12 23:00:00+00:00,8833.0
2020-09-13 20:00:00+00:00,8595.13375175293,7842.986948904158,9347.2805546017,21,2020-09-12 23:00:00+00:00,8498.0
2020-09-13 21:00:00+00:00,8209.61961826386,7439.791160829405,8979.448075698314,22,2020-09-12 23:00:00+00:00,8072.0
2020-09-13 22:00:00+00:00,7742.048340767626,6954.935328096513,8529.161353438738,23,2020-09-12 23:00:00+00:00,7639.0
2020-09-13 23:00:00+00:00,7425.530849257846,6621.504770354632,8229.55692816106,24,2020-09-12 23:00:00+00:00,7397.0
2020-09-14 00:00:00+00:00,7160.918358861549,6996.276326258072,7325.5603914650255,1,2020-09-13 23:00:00+00:00,7250.0
2020-09-14 01:00:00+00:00,7063.149436941054,6832.103361727465,7294.1955121546425,2,2020-09-13 23:00:00+00:00,7249.0
2020-09-14 02:00:00+00:00,7121.580723802143,6839.32137666128,7403.840070943007,3,2020-09-13 23:00:00+00:00,7350.0
2020-09-14 03:00:00+00:00,7447.7091131419365,7122.196913801568,7773.221312482305,4,2020-09-13 23:00:00+00:00,7812.0
2020-09-14 04:00:00+00:00,8338.620033984893,7974.963536942824,8702.27653102696,5,2020-09-13 23:00:00+00:00,8886.0
2020-09-14 05:00:00+00:00,9048.433554351677,8650.270392174098,9446.596716529257,6,2020-09-13 23:00:00+00:00,9603.0
2020-09-14 06:00:00+00:00,9424.468448243448,8994.559435090292,9854.377461396603,7,2020-09-13 23:00:00+00:00,10040.0
