timestamp,yhat,lo,hi,horizon,trainend,y_true
2020-09-03 23:00:00+00:00,10944.866047510446,9132.11241604756,12757.619678973333,24,2020-09-02 23:00:00+00:00,11105.0
2020-09-04 00:00:00+00:00,10837.136743467636,10657.116716683679,11017.156770251593,1,2020-09-03 23:00:00+00:00,10863.0
2020-09-04 01:00:00+00:00,10718.145950758084,10345.635516196775,11090.656385319393,2,2020-09-03 23:00:00+00:00,10738.0
2020-09-04 02:00:00+00:00,10746.717967181004,10207.426087757638,11286.009846604371,3,2020-09-03 23:00:00+00:00,10782.0
2020-09-04 03:00:00+00:00,11061.4048954617,10384.223188496984,11738.586602426414,4,2020-09-03 23:00:00+00:00,11113.0
2020-09-04 04:00:00+00:00,11962.108482465974,11167.578574717863,12756.638390214084,5,2020-09-03 23:00:00+00:00,11999.0
2020-09-04 05:00:00+00:00,13051.219329244524,12153.712474951739,13948.72618353731,6,2020-09-03 23:00:00+00:00,13114.0
2020-09-04 06:00:00+00:00,13575.788865377552,12585.721784527053,14565.85594622805,7,2020-09-03 23:00:00+00:00,13718.0
2020-09-04 07:00:00+00:00,13461.741917721432,12386.989589449593,14536.494245993272,8,2020-09-03 23:00:00+00:00,13698.0
2020-09-04 08:00:00+00:00,12918.934656117028,11765.679707902274,14072.189604331781,9,2020-09-03 23:00:00+00:00,13300.0
2020-09-04 09:00:00+00:00,12696.823869696802,11470.074059920787,13923.573679472816,10,2020-09-03 23:00:00+00:00,12708.0
2020-09-04 10:00:00+00:00,12467.73150673095,11171.646083218668,13763.816930243232,11,2020-09-03 23:00:00+00:00,12182.0
2020-09-04 11:00:00+00:00,12422.412337165462,11060.516215461255,13784.30845886967,12,2020-09-03 23:00:00+00:00,11789.0
2020-09-04 12:00:00+00:00,12471.174297641872,11046.50413785684,13895.844457426903,13,2020-09-03 23:00:00+00:00,12112.0
2020-09-04 13:00:00+00:00,12719.83362361449,11235.040976882308,14204.626270346671,14,2020-09-03 23:00:00+00:00,12293.0
2020-09-04 14:00:00+00:00,13186.53223031315,11643.958607834496,14729.105852791805,15,2020-09-03 23:00:00+00:00,12497.0
2020-09-04 15:00:00+00:00,13932.952491942433,12334.685440034458,15531.219543850408,16,2020-09-03 23:00:00+00:00,13306.0
2020-09-04 16:00:00+00:00,14029.042273975863,12376.95820796005,15681.126339991677,17,2020-09-03 23:00:00+00:00,14148.0
2020-09-04 17:00:00+00:00,13999.856869754603,12295.654430420329,15704.059309088878,18,2020-09-03 23:00:00+00:00,14428.0
2020-09-04 18:00:00+00:00,14074.42247757797,12319.648945861069,15829.19600929487,19,2020-09-03 23:00:00+00:00,14829.0
2020-09-04 19:00:00+00:00,13648.805246998778,11844.877770325349,15452.732723672207,20,2020-09-03 23:00:00+00:00,14556.0
2020-09-04 20:00:00+00:00,12875.281100238077,11023.503971474527,14727.058229001626,21,2020-09-03 23:00:00+00:00,14095.0
2020-09-04 21:00:00+00:00,12297.110043877354,10398.688929336171,14195.531158418537,22,2020-09-03 23:00:00+00:00,13803.0
2020-09-04 22:00:00+00:00,11624.862753614543,9680.91652965084,13568.808977578246,23,2020-09-03 23:00:00+00:00,13093.0
2020-09-04 23:00:00+00:00,11130.501900030078,9142.072591457456,13118.9312086027,24,2020-09-03 23:00:00+00:00,12493.0
2020-09-05 00:00:00+00:00,12150.175859874651,11962.359382480377,12337.992337268925,1,2020-09-04 23:00:00+00:00,12194.0
2020-09-05 01:00:00+00:00,11989.666546722008,11606.141493666468,12373.191599777549,2,2020-09-04 23:00:00+00:00,11932.0
2020-09-05 02:00:00+00:00,11967.438358105801,11414.666816775498,12520.209899436104,3,2020-09-04 23:00:00+00:00,11900.0
2020-09-05 03:00:00+00:00,12075.112275615229,11385.477770950041,12764.746780280417,4,2020-09-04 23:00:00+00:00,11968.0
2020-09-05 04:00:00+00:00,12522.888557349837,11717.726029430147,13328.051085269528,5,2020-09-04 23:00:00+00:00,12245.0
2020-09-05 05:00:00+00:00,13137.81364845354,12231.405862417045,14044.221434490037,6,2020-09-04 23:00:00+00:00,12352.0
2020-09-05 06:00:00+00:00,13591.19983469816,12593.704186261628,14588.695483134692,7,2020-09-04 23:00:00+00:00,12141.0
2020-09-05 07:00:00+00:00,13677.600214493752,12596.651489835727,14758.548939151777,8,2020-09-04 23:00:00+00:00,11458.0
2020-09-05 08:00:00+00:00,13402.50390394123,12244.095742530184,14560.912065352275,9,2020-09-04 23:00:00+00:00,10291.0
2020-09-05 09:00:00+00:00,13005.45232961218,11774.44855041167,14236.456108812692,10,2020-09-04 23:00:00+00:00,9527.0
2020-09-05 10:00:00+00:00,12717.720156101454,11418.169664717283,14017.270647485624,11,2020-09-04 23:00:00+00:00,9213.0
2020-09-05 11:00:00+00:00,12423.307520502975,11058.649053710327,13787.965987295622,12,2020-09-04 23:00:00+00:00,8918.0
2020-09-05 12:00:00+00:00,12307.407924731222,10880.609410790978,13734.206438671466,13,2020-09-04 23:00:00+00:00,8975.0
2020-09-05 13:00:00+00:00,12293.439659310938,10807.096740734845,13779.78257788703,14,2020-09-04 23:00:00+00:00,9351.0
2020-09-05 14:00:00+00:00,12525.01928640202,10981.427194987165,14068.611377816873,15,2020-09-04 23:00:00+00:00,10254.0
2020-09-05 15:00:00+00:00,13491.545999552956,11892.753387001825,15090.338612104088,16,2020-09-04 23:00:00+00:00,11246.0
2020-09-05 16:00:00+00:00,14307.028285837081,12654.878446609173,15959.17812506499,17,2020-09-04 23:00:00+00:00,12372.0
2020-09-05 17:00:00+00:00,14722.749252370113,13018.91229873188,16426.586206008345,18,2020-09-04 23:00:00+00:00,12829.0
2020-09-05 18:00:00+00:00,15016.915418456723,13262.913811300165,16770.917025613282,19,2020-09-04 23:00:00+00:00,13320.0
2020-09-05 19:00:00+00:00,14803.632655407166,13000.861757252645,16606.403553561686,20,2020-09-04 23:00:00+00:00,13416.0
2020-09-05 20:00:00+00:00,14328.172334469902,12477.917167051626,16178.427501888178,21,2020-09-04 23:00:00+00:00,13232.0
2020-09-05 21:00:00+00:00,13842.586902255738,11946.03596492681,15739.137839584666,22,2020-09-04 23:00:00+00:00,12978.0
2020-09-05 22:00:00+00:00,13276.34451925485,11334.60129956579,15218.08773894391,23,2020-09-04 23:00:00+00:00,12587.0
2020-09-05 23:00:00+00:00,12769.597472668942,10783.690122228432,14755.504823109452,24,2020-09-04 23:00:00+00:00,12051.0
2020-09-06 00:00:00+00:00,11710.272560734536,11515.270203236054,11905.274918233019,1,2020-09-05 23:00:00+00:00,11778.0
2020-09-06 01:00:00+00:00,11463.164339248215,11063.107839797798,11863.220838698631,2,2020-09-05 23:00:00+00:00,11613.0
2020-09-06 02:00:00+00:00,11434.973694378994,10852.113748853271,12017.833639904717,3,2020-09-05 23:00:00+00:00,11478.0
2020-09-06 03:00:00+00:00,11514.218143159524,10780.643460977197,12247.79282534185,4,2020-09-05 23:00:00+00:00,11532.0
2020-09-06 04:00:00+00:00,11727.693083711321,10866.229530271301,12589.156637151342,5,2020-09-05 23:00:00+00:00,11517.0
2020-09-06 05:00:00+00:00,12004.34103106408,11030.824873235073,12977.857188893086,6,2020-09-05 23:00:00+00:00,11299.0
2020-09-06 06:00:00+00:00,12245.353918482528,11171.19424287062,13319.513594094435,7,2020-09-05 23:00:00+00:00,10862.0
2020-09-06 07:00:00+00:00,12113.562391052594,10947.354662089907,13279.77012001528,8,2020-09-05 23:00:00+00:00,10176.0
2020-09-06 08:00:00+00:00,11670.357088582155,10418.837507091404,12921.876670072907,9,2020-09-05 23:00:00+00:00,9468.0
2020-09-06 09:00:00+00:00,11466.092324492802,10134.71205509185,12797.472593893754,10,2020-09-05 23:00:00+00:00,9436.0
2020-09-06 10:00:00+00:00,11355.38659932478,9948.670969605602,12762.102229043958,11,2020-09-05 23:00:00+00:00,9694.0
2020-09-06 11:00:00+00:00,11009.05152935287,9530.834612891938,12487.268445813801,12,2020-09-05 23:00:00+00:00,9793.0
2020-09-06 12:00:00+00:00,10943.677619083923,9397.261790410279,12490.093447757567,13,2020-09-05 23:00:00+00:00,9679.0
2020-09-06 13:00:00+00:00,11156.123472376074,9544.391901259834,12767.855043492313,14,2020-09-05 23:00:00+00:00,9794.0
2020-09-06 14:00:00+00:00,11655.377571425346,9980.876026982716,13329.879115867976,15,2020-09-05 23:00:00+00:00,10258.0
2020-09-06 15:00:00+00:00,12606.569227288745,10871.567154106096,14341.571300471393,16,2020-09-05 23:00:00+00:00,11388.0
2020-09-06 16:00:00+00:00,13332.006534966904,11538.543692457579,15125.469377476229,17,2020-09-05 23:00:00+00:00,12527.0
2020-09-06 17:00:00+00:00,13645.875743880373,11795.798518052821,15495.952969707925,18,2020-09-05 23:00:00+00:00,13083.0
2020-09-06 18:00:00+00:00,14060.694969538126,12155.685122910305,15965.704816165948,19,2020-09-05 23:00:00+00:00,13579.0
2020-09-06 19:00:00+00:00,13924.05338953702,11965.65116067338,15882.455618400661,20,2020-09-05 23:00:00+00:00,13620.0
2020-09-06 20:00:00+00:00,13528.180314482965,11517.803219433266,15538.557409532663,21,2020-09-05 23:00:00+00:00,13284.0
2020-09-06 21:00:00+00:00,13084.734051590578,11023.69236385433,15145.775739326826,22,2020-09-05 23:00:00+00:00,12799.0
2020-09-06 22:00:00+00:00,12641.286179165367,10530.795806556667,14751.776551774066,23,2020-09-05 23:00:00+00:00,12550.0
2020-09-06 23:00:00+00:00,12190.459368586313,10031.65266414016,14349.266073032466,24,2020-09-05 23:00:00+00:00,12224.0
2020-09-07 00:00:00+00:00,12113.71485816895,11916.922916240266,12310.506800097635,1,2020-09-06 23:00:00+00:00,12022.0
2020-09-07 01:00:00+00:00,12025.89702317325,11619.073068384261,12432.720977962237,2,2020-09-06 23:00:00+00:00,11922.0
2020-09-07 02:00:00+00:00,12059.828994360725,11463.92214594375,12655.7358427777,3,2020-09-06 23:00:00+00:00,11904.0
2020-09-07 03:00:00+00:00,12425.35136659252,11673.888950574126,13176.813782610914,4,2020-09-06 23:00:00+00:00,12155.0
2020-09-07 04:00:00+00:00,13227.21766705935,12343.98220333444,14110.45313078426,5,2020-09-06 23:00:00+00:00,12931.0
2020-09-07 05:00:00+00:00,14063.668727367523,13065.08519639381,15062.252258341237,6,2020-09-06 23:00:00+00:00,13764.0
2020-09-07 06:00:00+00:00,14085.96580341386,12983.831013657411,15188.100593170308,7,2020-09-06 23:00:00+00:00,14295.0
2020-09-07 07:00:00+00:00,13425.964416597135,12229.149838050782,14622.778995143488,8,2020-09-06 23:00:00+00:00,13698.0
2020-09-07 08:00:00+00:00,12488.198458214956,11203.649350978887,13772.747565451025,9,2020-09-06 23:00:00+00:00,12517.0
2020-09-07 09:00:00+00:00,12061.364109592967,10694.697295059197,13428.030924126737,10,2020-09-06 23:00:00+00:00,11972.0
2020-09-07 10:00:00+00:00,11942.922215804183,10498.798635313635,13387.045796294731,11,2020-09-06 23:00:00+00:00,11563.0
2020-09-07 11:00:00+00:00,11922.732643381552,10405.100117245207,13440.365169517898,12,2020-09-06 23:00:00+00:00,11358.0
2020-09-07 12:00:00+00:00,12016.690844756034,10428.948961304663,13604.432728207406,13,2020-09-06 23:00:00+00:00,11318.0
2020-09-07 13:00:00+00:00,12280.306922005819,10625.423192274691,13935.190651736946,14,2020-09-06 23:00:00+00:00,11469.0
2020-09-07 14:00:00+00:00,12728.303331800547,11008.897606524777,14447.709057076318,15,2020-09-06 23:00:00+00:00,11933.0
2020-09-07 15:00:00+00:00,13602.084305526803,11820.49177563343,15383.676835420176,16,2020-09-06 23:00:00+00:00,13055.0
2020-09-07 16:00:00+00:00,14457.416197926275,12615.73548767244,16299.09690818011,17,2020-09-06 23:00:00+00:00,13789.0
2020-09-07 17:00:00+00:00,14859.538700111836,12959.669300681973,16759.4080995417,18,2020-09-06 23:00:00+00:00,14245.0
2020-09-07 18:00:00+00:00,15360.592883063675,13404.264783951143,17316.92098217621,19,2020-09-06 23:00:00+00:00,14473.0
2020-09-07 19:00:00+00:00,15242.61409963324,13231.411591704738,17253.81660756174,20,2020-09-06 23:00:00+00:00,14427.0
2020-09-07 20:00:00+00:00,14769.401118018603,12704.782164209462,16834.02007182774,21,2020-09-06 23:00:00+00:00,13998.0
2020-09-07 21:00:00+00:00,14319.34809628727,12202.660277793326,16436.035914781216,22,2020-09-06 23:00:00+00:00,13386.0
2020-09-07 22:00:00+00:00,13775.203802376596,11607.697581510298,15942.710023242895,23,2020-09-06 23:00:00+00:00,12548.0
2020-09-07 23:00:00+00:00,13261.9568000503,11044.796653820948,15479.116946279653,24,2020-09-06 23:00:00+00:00,11961.0
2020-09-08 00:00:00+00:00,11705.35541178696,11504.927408214699,11905.783415359223,1,2020-09-07 23:00:00+00:00,11781.0
2020-09-08 01:00:00+00:00,11565.604932425233,11156.540705378195,11974.66915947227,2,2020-09-07 23:00:00+00:00,11662.0
2020-09-08 02:00:00+00:00,11564.392963122289,10966.861891000324,12161.924035244254,3,2020-09-07 23:00:00+00:00,11752.0
2020-09-08 03:00:00+00:00,11821.753683328126,11068.929441221315,12574.577925434938,4,2020-09-07 23:00:00+00:00,12120.0
2020-09-08 04:00:00+00:00,12615.067603514257,11730.594797663669,13499.540409364845,5,2020-09-07 23:00:00+00:00,13081.0
2020-09-08 05:00:00+00:00,13332.472461665315,12332.716810096248,14332.228113234381,6,2020-09-07 23:00:00+00:00,14113.0
2020-09-08 06:00:00+00:00,13491.11800870972,12387.8476989372,14594.38831848224,7,2020-09-07 23:00:00+00:00,14835.0
2020-09-08 07:00:00+00:00,12724.915734128439,11526.986677439714,13922.844790817164,8,2020-09-07 23:00:00+00:00,15054.0
2020-09-08 08:00:00+00:00,11552.338584217585,10266.686674969382,12837.990493465788,9,2020-09-07 23:00:00+00:00,14930.0
2020-09-08 09:00:00+00:00,10854.997589126242,9487.23355536426,12222.761622888223,10,2020-09-07 23:00:00+00:00,14818.0
2020-09-08 10:00:00+00:00,10389.714739972696,8944.495332218816,11834.934147726577,11,2020-09-07 23:00:00+00:00,14713.0
2020-09-08 11:00:00+00:00,10174.535555741051,8655.805596421083,11693.265515061019,12,2020-09-07 23:00:00+00:00,14740.0
2020-09-08 12:00:00+00:00,10225.700228998841,8636.857100125508,11814.543357872175,13,2020-09-07 23:00:00+00:00,14715.0
2020-09-08 13:00:00+00:00,10597.841138226686,8941.850692384516,12253.831584068856,14,2020-09-07 23:00:00+00:00,14720.0
2020-09-08 14:00:00+00:00,11256.849097002556,9536.329918083151,12977.368275921961,15,2020-09-07 23:00:00+00:00,14931.0
2020-09-08 15:00:00+00:00,12297.832384270027,10515.118683493387,14080.546085046666,16,2020-09-07 23:00:00+00:00,15463.0
2020-09-08 16:00:00+00:00,13131.095662906893,11288.285299784753,14973.906026029033,17,2020-09-07 23:00:00+00:00,15338.0
2020-09-08 17:00:00+00:00,13519.708591194638,11618.700455921808,15420.716726467468,18,2020-09-07 23:00:00+00:00,15075.0
2020-09-08 18:00:00+00:00,13908.563391413029,11951.086999104813,15866.039783721244,19,2020-09-07 23:00:00+00:00,15166.0
2020-09-08 19:00:00+00:00,13856.82812337979,11844.467389676563,15869.188857083016,20,2020-09-07 23:00:00+00:00,14832.0
2020-09-08 20:00:00+00:00,13398.083875847522,11332.296466972297,15463.871284722747,21,2020-09-07 23:00:00+00:00,14275.0
2020-09-08 21:00:00+00:00,12906.803224354378,10788.936487567773,15024.669961140984,22,2020-09-07 23:00:00+00:00,13801.0
2020-09-08 22:00:00+00:00,12307.025809645673,10138.330023946883,14475.721595344463,23,2020-09-07 23:00:00+00:00,13185.0
2020-09-08 23:00:00+00:00,11774.387161687284,9556.026661897298,13992.74766147727,24,2020-09-07 23:00:00+00:00,12563.0
2020-09-09 00:00:00+00:00,12312.287661013552,12105.12206955218,12519.453252474923,1,2020-09-08 23:00:00+00:00,12229.0
2020-09-09 01:00:00+00:00,12174.596951216707,11741.687674335197,12607.506228098217,2,2020-09-08 23:00:00+00:00,12141.0
2020-09-09 02:00:00+00:00,12154.793851674374,11511.423392149447,12798.164311199302,3,2020-09-08 23:00:00+00:00,12102.0
2020-09-09 03:00:00+00:00,12432.152838205786,11608.645704010602,13255.65997240097,4,2020-09-08 23:00:00+00:00,12373.0
2020-09-09 04:00:00+00:00,13220.543325123434,12241.660193283704,14199.426456963163,5,2020-09-08 23:00:00+00:00,13131.0
2020-09-09 05:00:00+00:00,14060.479539421576,12944.82924617901,15176.129832664143,6,2020-09-08 23:00:00+00:00,14244.0
2020-09-09 06:00:00+00:00,14537.589366575117,13299.158709558367,15776.020023591867,7,2020-09-08 23:00:00+00:00,15074.0
2020-09-09 07:00:00+00:00,14544.514182714604,13194.043413365636,15894.98495206357,8,2020-09-08 23:00:00+00:00,15279.0
2020-09-09 08:00:00+00:00,14238.189859093203,12784.147009491926,15692.23270869448,9,2020-09-08 23:00:00+00:00,14986.0
2020-09-09 09:00:00+00:00,14213.670769963768,12662.905649131957,15764.43589079558,10,2020-09-08 23:00:00+00:00,14703.0
2020-09-09 10:00:00+00:00,14238.728005635348,12596.909207107661,15880.546804163036,11,2020-09-08 23:00:00+00:00,14164.0
2020-09-09 11:00:00+00:00,14387.257888319364,12659.169004598936,16115.346772039791,12,2020-09-08 23:00:00+00:00,14194.0
2020-09-09 12:00:00+00:00,14370.350693804303,12560.095562525163,16180.605825083443,13,2020-09-08 23:00:00+00:00,14212.0
2020-09-09 13:00:00+00:00,14359.109119345529,12470.257574591142,16247.960664099915,14,2020-09-08 23:00:00+00:00,14479.0
2020-09-09 14:00:00+00:00,14595.539055745872,12631.232996705774,16559.84511478597,15,2020-09-08 23:00:00+00:00,14919.0
2020-09-09 15:00:00+00:00,15251.758803357448,13214.791186435381,17288.726420279516,16,2020-09-08 23:00:00+00:00,15263.0
2020-09-09 16:00:00+00:00,15395.659306776332,13288.534225757994,17502.78438779467,17,2020-09-08 23:00:00+00:00,15036.0
2020-09-09 17:00:00+00:00,15347.431986213429,13172.411240684865,17522.452731741992,18,2020-09-08 23:00:00+00:00,14762.0
2020-09-09 18:00:00+00:00,15358.923140844077,13118.06294431885,17599.783337369307,19,2020-09-08 23:00:00+00:00,15026.0
2020-09-09 19:00:00+00:00,15025.741974469536,12720.922325699414,17330.561623239657,20,2020-09-08 23:00:00+00:00,14762.0
2020-09-09 20:00:00+00:00,14438.608090640915,12071.556588720583,16805.659592561246,21,2020-09-08 23:00:00+00:00,14375.0
2020-09-09 21:00:00+00:00,13930.905678907136,11503.217063232685,16358.594294581588,22,2020-09-08 23:00:00+00:00,13917.0
2020-09-09 22:00:00+00:00,13350.191393107856,10863.343746463666,15837.039039752046,23,2020-09-08 23:00:00+00:00,13237.0
2020-09-09 23:00:00+00:00,12825.53726618503,10280.905579483242,15370.16895288682,24,2020-09-08 23:00:00+00:00,12783.0
2020-09-10 00:00:00+00:00,12550.873407253885,12342.469894586355,12759.276919921414,1,2020-09-09 23:00:00+00:00,12549.0
2020-09-10 01:00:00+00:00,12492.571885085408,12057.930826555164,12927.212943615652,2,2020-09-09 23:00:00+00:00,12448.0
2020-09-10 02:00:00+00:00,12517.379122300688,11872.508841127305,13162.249403474072,3,2020-09-09 23:00:00+00:00,12427.0
2020-09-10 03:00:00+00:00,12794.17310447213,11970.970938914012,13617.375270030247,4,2020-09-09 23:00:00+00:00,12601.0
2020-09-10 04:00:00+00:00,13591.703806250433,12615.460785112404,14567.946827388461,5,2020-09-09 23:00:00+00:00,13352.0
2020-09-10 05:00:00+00:00,14626.073080234615,13515.40964479249,15736.736515676741,6,2020-09-09 23:00:00+00:00,14346.0
2020-09-10 06:00:00+00:00,15342.692182243474,14111.42635281067,16573.958011676277,7,2020-09-09 23:00:00+00:00,14524.0
2020-09-10 07:00:00+00:00,15166.660296457652,13825.327912755305,16507.99268016,8,2020-09-09 23:00:00+00:00,13814.0
2020-09-10 08:00:00+00:00,14461.118964427911,13017.998961224606,15904.238967631216,9,2020-09-09 23:00:00+00:00,12621.0
2020-09-10 09:00:00+00:00,13838.838583319322,12300.619845443247,15377.057321195398,10,2020-09-09 23:00:00+00:00,12042.0
2020-09-10 10:00:00+00:00,13245.415764451955,11617.633493367852,14873.198035536057,11,2020-09-09 23:00:00+00:00,12303.0
2020-09-10 11:00:00+00:00,13113.850680370375,11401.178209850483,14826.523150890267,12,2020-09-09 23:00:00+00:00,12305.0
2020-09-10 12:00:00+00:00,13080.227771757796,11286.677124253645,14873.778419261947,13,2020-09-09 23:00:00+00:00,12408.0
2020-09-10 13:00:00+00:00,13196.949124978877,11326.012797737147,15067.885452220607,14,2020-09-09 23:00:00+00:00,12538.0
2020-09-10 14:00:00+00:00,13630.43897334971,11685.192907932285,15575.685038767135,15,2020-09-09 23:00:00+00:00,12829.0
2020-09-10 15:00:00+00:00,14514.430059209873,12497.61027818558,16531.249840234166,16,2020-09-09 23:00:00+00:00,13568.0
2020-09-10 16:00:00+00:00,14930.072131386263,12844.133038384907,17016.011224387617,17,2020-09-09 23:00:00+00:00,14218.0
2020-09-10 17:00:00+00:00,15052.37877787424,12899.538373633572,17205.21918211491,18,2020-09-09 23:00:00+00:00,14684.0
2020-09-10 18:00:00+00:00,15360.172629721048,13142.448182034785,17577.89707740731,19,2020-09-09 23:00:00+00:00,15094.0
2020-09-10 19:00:00+00:00,15161.948692129132,12881.185300072455,17442.71208418581,20,2020-09-09 23:00:00+00:00,14892.0
2020-09-10 20:00:00+00:00,14706.78552905245,12364.679302370154,17048.891755734745,21,2020-09-09 23:00:00+00:00,14435.0
2020-09-10 21:00:00+00:00,14190.00831895223,11788.125410843524,16591.891227060936,22,2020-09-09 23:00:00+00:00,13827.0
2020-09-10 22:00:00+00:00,13519.364825292723,11059.157225979383,15979.572424606064,23,2020-09-09 23:00:00+00:00,13200.0
2020-09-10 23:00:00+00:00,12976.14289134137,10458.961658440627,15493.324124242112,24,2020-09-09 23:00:00+00:00,12706.0
2020-09-11 00:00:00+00:00,12504.98503821417,12291.136141846271,12718.83393458207,1,2020-09-10 23:00:00+00:00,12458.0
2020-09-11 01:00:00+00:00,12387.417255658536,11943.776931021739,12831.057580295334,2,2020-09-10 23:00:00+00:00,12325.0
2020-09-11 02:00:00+00:00,12403.35176804353,11748.08727450626,13058.6162615808,3,2020-09-10 23:00:00+00:00,12323.0
2020-09-11 03:00:00+00:00,12676.726948992793,11842.366792914901,13511.087105070685,4,2020-09-10 23:00:00+00:00,12570.0
2020-09-11 04:00:00+00:00,13429.52952825171,12441.565927331096,14417.493129172326,5,2020-09-10 23:00:00+00:00,13295.0
2020-09-11 05:00:00+00:00,14483.336316641438,13360.44855236531,15606.224080917567,6,2020-09-10 23:00:00+00:00,14319.0
2020-09-11 06:00:00+00:00,15125.550311523235,13881.57124551751,16369.52937752896,7,2020-09-10 23:00:00+00:00,14707.0
2020-09-11 07:00:00+00:00,14912.042554048961,13557.512150832707,16266.572957265216,8,2020-09-10 23:00:00+00:00,14398.0
2020-09-11 08:00:00+00:00,14228.292289408233,12771.493076350267,15685.091502466199,9,2020-09-10 23:00:00+00:00,13222.0
2020-09-11 09:00:00+00:00,13854.874374766972,12302.500641614291,15407.248107919653,10,2020-09-10 23:00:00+00:00,12322.0
2020-09-11 10:00:00+00:00,13837.923531902816,12195.517658491237,15480.329405314395,11,2020-09-10 23:00:00+00:00,11520.0
2020-09-11 11:00:00+00:00,13702.209783731209,11974.453481996132,15429.966085466285,12,2020-09-10 23:00:00+00:00,11038.0
2020-09-11 12:00:00+00:00,13600.448751643497,11791.363071533684,15409.534431753309,13,2020-09-10 23:00:00+00:00,11005.0
2020-09-11 13:00:00+00:00,13664.642782326933,11777.72949321902,15551.556071434847,14,2020-09-10 23:00:00+00:00,11347.0
2020-09-11 14:00:00+00:00,13845.66986530808,11884.014158891554,15807.325571724607,15,2020-09-10 23:00:00+00:00,11969.0
2020-09-11 15:00:00+00:00,14380.586650448073,12346.933613277499,16414.239687618647,16,2020-09-10 23:00:00+00:00,13218.0
2020-09-11 16:00:00+00:00,14663.812818164366,12560.625636882756,16766.999999445976,17,2020-09-10 23:00:00+00:00,14054.0
2020-09-11 17:00:00+00:00,14713.373951287556,12542.87907861289,16883.868823962224,18,2020-09-10 23:00:00+00:00,14431.0
2020-09-11 18:00:00+00:00,14996.571390478322,12760.79419324014,17232.348587716504,19,2020-09-10 23:00:00+00:00,14763.0
2020-09-11 19:00:00+00:00,14699.453930868156,12400.24724965154,16998.660612084772,20,2020-09-10 23:00:00+00:00,14537.0
2020-09-11 20:00:00+00:00,14301.640531239398,11940.707865610664,16662.573196868132,21,2020-09-10 23:00:00+00:00,14119.0
2020-09-11 21:00:00+00:00,13874.251343368913,11453.165896542421,16295.336790195404,22,2020-09-10 23:00:00+00:00,13621.0
2020-09-11 22:00:00+00:00,13213.424002215197,10733.644489793176,15693.203514637218,23,2020-09-10 23:00:00+00:00,13061.0
2020-09-11 23:00:00+00:00,12672.008228187275,10134.892125268285,15209.124331106264,24,2020-09-10 23:00:00+00:00,12398.0
2020-09-12 00:00:00+00:00,11931.063485774383,11713.965764008832,12148.161207539933,1,2020-09-11 23:00:00+00:00,11952.0
2020-09-12 01:00:00+00:00,11698.736829429989,11246.04572891257,12151.427929947407,2,2020-09-11 23:00:00+00:00,11697.0
2020-09-12 02:00:00+00:00,11521.316862779695,10846.850728599833,12195.782996959557,3,2020-09-11 23:00:00+00:00,11671.0
2020-09-12 03:00:00+00:00,11580.40393379043,10717.135248729805,12443.672618851057,4,2020-09-11 23:00:00+00:00,11673.0
2020-09-12 04:00:00+00:00,11814.965980791576,10789.487988779467,12840.443972803685,5,2020-09-11 23:00:00+00:00,11821.0
2020-09-12 05:00:00+00:00,12113.25987578887,10945.288908268194,13281.230843309546,6,2020-09-11 23:00:00+00:00,11906.0
2020-09-12 06:00:00+00:00,12295.877165804628,11000.091858487318,13591.662473121938,7,2020-09-11 23:00:00+00:00,11909.0
2020-09-12 07:00:00+00:00,12032.464587423185,10620.071345922428,13444.857828923941,8,2020-09-11 23:00:00+00:00,11592.0
2020-09-12 08:00:00+00:00,11151.217733558025,9631.02456472511,12671.41090239094,9,2020-09-11 23:00:00+00:00,10455.0
2020-09-12 09:00:00+00:00,10436.961150207675,8816.082521456256,12057.839778959094,10,2020-09-11 23:00:00+00:00,10087.0
2020-09-12 10:00:00+00:00,9885.125920048158,8169.446444637513,11600.805395458803,11,2020-09-11 23:00:00+00:00,10476.0
2020-09-12 11:00:00+00:00,9582.542122683177,7777.027556279397,11388.056689086956,12,2020-09-11 23:00:00+00:00,10452.0
2020-09-12 12:00:00+00:00,9549.19997303823,7658.111255199812,11440.288690876649,13,2020-09-11 23:00:00+00:00,10532.0
2020-09-12 13:00:00+00:00,9836.745191067306,7863.789834825036,11809.700547309576,14,2020-09-11 23:00:00+00:00,10438.0
2020-09-12 14:00:00+00:00,10511.170900608704,8459.612925926376,12562.728875291032,15,2020-09-11 23:00:00+00:00,10742.0
2020-09-12 15:00:00+00:00,11616.35627107757,9489.097992836552,13743.614549318587,16,2020-09-11 23:00:00+00:00,11989.0
2020-09-12 16:00:00+00:00,12511.53845089292,10311.182665507089,14711.894236278751,17,2020-09-11 23:00:00+00:00,12752.0
2020-09-12 17:00:00+00:00,12847.392256614108,10576.290445695484,15118.494067532733,18,2020-09-11 23:00:00+00:00,13304.0
2020-09-12 18:00:00+00:00,13333.232692215308,10993.523028816144,15672.942355614472,19,2020-09-11 23:00:00+00:00,13886.0
2020-09-12 19:00:00+00:00,13244.953798547976,10838.591566864037,15651.316030231916,20,2020-09-11 23:00:00+00:00,13784.0
2020-09-12 20:00:00+00:00,13081.480301924059,10610.262570919807,15552.69803292831,21,2020-09-11 23:00:00+00:00,13504.0
