timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-08-26 19:00:00+00:00,,,,20,2020-08-25 23:00:00+00:00,9650.0
2020-08-26 20:00:00+00:00,,,,21,2020-08-25 23:00:00+00:00,9325.0
2020-08-26 21:00:00+00:00,,,,22,2020-08-25 23:00:00+00:00,8818.0
2020-08-26 22:00:00+00:00,,,,23,2020-08-25 23:00:00+00:00,8360.0
2020-08-26 23:00:00+00:00,,,,24,2020-08-25 23:00:00+00:00,8128.0
2020-08-27 00:00:00+00:00,,,,1,2020-08-26 23:00:00+00:00,7982.0
2020-08-27 01:00:00+00:00,,,,2,2020-08-26 23:00:00+00:00,7886.0
2020-08-27 02:00:00+00:00,,,,3,2020-08-26 23:00:00+00:00,7909.0
2020-08-27 03:00:00+00:00,,,,4,2020-08-26 23:00:00+00:00,8166.0
2020-08-27 04:00:00+00:00,,,,5,2020-08-26 23:00:00+00:00,8836.0
2020-08-27 05:00:00+00:00,,,,6,2020-08-26 23:00:00+00:00,9451.0
2020-08-27 06:00:00+00:00,,,,7,2020-08-26 23:00:00+00:00,10110.0
2020-08-27 07:00:00+00:00,,,,8,2020-08-26 23:00:00+00:00,10426.0
2020-08-27 08:00:00+00:00,,,,9,2020-08-26 23:00:00+00:00,10528.0
2020-08-27 09:00:00+00:00,,,,10,2020-08-26 23:00:00+00:00,10350.0
2020-08-27 10:00:00+00:00,,,,11,2020-08-26 23:00:00+00:00,10166.0
2020-08-27 11:00:00+00:00,,,,12,2020-08-26 23:00:00+00:00,10040.0
2020-08-27 12:00:00+00:00,,,,13,2020-08-26 23:00:00+00:00,9914.0
2020-08-27 13:00:00+00:00,,,,14,2020-08-26 23:00:00+00:00,9929.0
2020-08-27 14:00:00+00:00,,,,15,2020-08-26 23:00:00+00:00,9854.0
2020-08-27 15:00:00+00:00,,,,16,2020-08-26 23:00:00+00:00,10143.0
2020-08-27 16:00:00+00:00,,,,17,2020-08-26 23:00:00+00:00,10295.0
2020-08-27 17:00:00+00:00,,,,18,2020-08-26 23:00:00+00:00,10169.0
2020-08-27 18:00:00+00:00,,,,19,2020-08-26 23:00:00+00:00,9843.0
2020-08-27 19:00:00+00:00,,,,20,2020-08-26 23:00:00+00:00,9523.0
2020-08-27 20:00:00+00:00,,,,21,2020-08-26 23:00:00+00:00,9240.0
2020-08-27 21:00:00+00:00,,,,22,2020-08-26 23:00:00+00:00,8588.0
2020-08-27 22:00:00+00:00,,,,23,2020-08-26 23:00:00+00:00,8008.0
2020-08-27 23:00:00+00:00,,,,24,2020-08-26 23:00:00+00:00,7570.0
2020-08-28 00:00:00+00:00,,,,1,2020-08-27 23:00:00+00:00,7171.0
2020-08-28 01:00:00+00:00,,,,2,2020-08-27 23:00:00+00:00,7222.0
2020-08-28 02:00:00+00:00,,,,3,2020-08-27 23:00:00+00:00,7480.0
2020-08-28 03:00:00+00:00,,,,4,2020-08-27 23:00:00+00:00,8015.0
2020-08-28 04:00:00+00:00,,,,5,2020-08-27 23:00:00+00:00,8582.0
2020-08-28 05:00:00+00:00,,,,6,2020-08-27 23:00:00+00:00,9162.0
2020-08-28 06:00:00+00:00,,,,7,2020-08-27 23:00:00+00:00,9654.0
2020-08-28 07:00:00+00:00,,,,8,2020-08-27 23:00:00+00:00,10000.0
2020-08-28 08:00:00+00:00,,,,9,2020-08-27 23:00:00+00:00,9971.0
2020-08-28 09:00:00+00:00,,,,10,2020-08-27 23:00:00+00:00,9993.0
2020-08-28 10:00:00+00:00,,,,11,2020-08-27 23:00:00+00:00,10096.0
2020-08-28 11:00:00+00:00,,,,12,2020-08-27 23:00:00+00:00,9967.0
2020-08-28 12:00:00+00:00,,,,13,2020-08-27 23:00:00+00:00,9559.0
2020-08-28 13:00:00+00:00,,,,14,2020-08-27 23:00:00+00:00,9562.0
2020-08-28 14:00:00+00:00,,,,15,2020-08-27 23:00:00+00:00,9667.0
2020-08-28 15:00:00+00:00,,,,16,2020-08-27 23:00:00+00:00,9857.0
2020-08-28 16:00:00+00:00,,,,17,2020-08-27 23:00:00+00:00,9679.0
2020-08-28 17:00:00+00:00,,,,18,2020-08-27 23:00:00+00:00,9767.0
2020-08-28 18:00:00+00:00,,,,19,2020-08-27 23:00:00+00:00,9537.0
2020-08-28 19:00:00+00:00,,,,20,2020-08-27 23:00:00+00:00,9432.0
2020-08-28 20:00:00+00:00,,,,21,2020-08-27 23:00:00+00:00,9199.0
2020-08-28 21:00:00+00:00,,,,22,2020-08-27 23:00:00+00:00,8741.0
2020-08-28 22:00:00+00:00,,,,23,2020-08-27 23:00:00+00:00,8178.0
2020-08-28 23:00:00+00:00,,,,24,2020-08-27 23:00:00+00:00,7807.0
2020-08-29 00:00:00+00:00,,,,1,2020-08-28 23:00:00+00:00,7670.0
2020-08-29 01:00:00+00:00,,,,2,2020-08-28 23:00:00+00:00,7577.0
2020-08-29 02:00:00+00:00,,,,3,2020-08-28 23:00:00+00:00,7468.0
2020-08-29 03:00:00+00:00,,,,4,2020-08-28 23:00:00+00:00,7481.0
2020-08-29 04:00:00+00:00,,,,5,2020-08-28 23:00:00+00:00,7614.0
2020-08-29 05:00:00+00:00,,,,6,2020-08-28 23:00:00+00:00,7851.0
2020-08-29 06:00:00+00:00,,,,7,2020-08-28 23:00:00+00:00,8376.0
2020-08-29 07:00:00+00:00,,,,8,2020-08-28 23:00:00+00:00,8804.0
2020-08-29 08:00:00+00:00,,,,9,2020-08-28 23:00:00+00:00,9027.0
2020-08-29 09:00:00+00:00,,,,10,2020-08-28 23:00:00+00:00,8890.0
2020-08-29 10:00:00+00:00,,,,11,2020-08-28 23:00:00+00:00,8814.0
2020-08-29 11:00:00+00:00,,,,12,2020-08-28 23:00:00+00:00,8753.0
2020-08-29 12:00:00+00:00,,,,13,2020-08-28 23:00:00+00:00,8557.0
2020-08-29 13:00:00+00:00,,,,14,2020-08-28 23:00:00+00:00,8410.0
2020-08-29 14:00:00+00:00,,,,15,2020-08-28 23:00:00+00:00,8339.0
2020-08-29 15:00:00+00:00,,,,16,2020-08-28 23:00:00+00:00,8612.0
2020-08-29 16:00:00+00:00,,,,17,2020-08-28 23:00:00+00:00,8818.0
2020-08-29 17:00:00+00:00,,,,18,2020-08-28 23:00:00+00:00,8631.0
2020-08-29 18:00:00+00:00,,,,19,2020-08-28 23:00:00+00:00,8536.0
2020-08-29 19:00:00+00:00,,,,20,2020-08-28 23:00:00+00:00,8925.0
2020-08-29 20:00:00+00:00,,,,21,2020-08-28 23:00:00+00:00,8208.0
2020-08-29 21:00:00+00:00,,,,22,2020-08-28 23:00:00+00:00,7913.0
2020-08-29 22:00:00+00:00,,,,23,2020-08-28 23:00:00+00:00,7465.0
2020-08-29 23:00:00+00:00,,,,24,2020-08-28 23:00:00+00:00,7363.0
2020-08-30 00:00:00+00:00,,,,1,2020-08-29 23:00:00+00:00,7057.0
2020-08-30 01:00:00+00:00,,,,2,2020-08-29 23:00:00+00:00,6998.0
2020-08-30 02:00:00+00:00,,,,3,2020-08-29 23:00:00+00:00,6861.0
2020-08-30 03:00:00+00:00,,,,4,2020-08-29 23:00:00+00:00,7014.0
2020-08-30 04:00:00+00:00,,,,5,2020-08-29 23:00:00+00:00,7041.0
2020-08-30 05:00:00+00:00,,,,6,2020-08-29 23:00:00+00:00,7108.0
2020-08-30 06:00:00+00:00,,,,7,2020-08-29 23:00:00+00:00,7488.0
2020-08-30 07:00:00+00:00,,,,8,2020-08-29 23:00:00+00:00,7961.0
2020-08-30 08:00:00+00:00,,,,9,2020-08-29 23:00:00+00:00,8195.0
2020-08-30 09:00:00+00:00,,,,10,2020-08-29 23:00:00+00:00,8359.0
2020-08-30 10:00:00+00:00,,,,11,2020-08-29 23:00:00+00:00,8398.0
2020-08-30 11:00:00+00:00,,,,12,2020-08-29 23:00:00+00:00,8103.0
2020-08-30 12:00:00+00:00,,,,13,2020-08-29 23:00:00+00:00,7866.0
2020-08-30 13:00:00+00:00,,,,14,2020-08-29 23:00:00+00:00,7679.0
2020-08-30 14:00:00+00:00,,,,15,2020-08-29 23:00:00+00:00,7785.0
2020-08-30 15:00:00+00:00,,,,16,2020-08-29 23:00:00+00:00,7973.0
2020-08-30 16:00:00+00:00,,,,17,2020-08-29 23:00:00+00:00,8244.0
2020-08-30 17:00:00+00:00,,,,18,2020-08-29 23:00:00+00:00,8262.0
2020-08-30 18:00:00+00:00,,,,19,2020-08-29 23:00:00+00:00,8287.0
2020-08-30 19:00:00+00:00,,,,20,2020-08-29 23:00:00+00:00,8306.0
2020-08-30 20:00:00+00:00,,,,21,2020-08-29 23:00:00+00:00,8087.0
2020-08-30 21:00:00+00:00,,,,22,2020-08-29 23:00:00+00:00,7980.0
2020-08-30 22:00:00+00:00,,,,23,2020-08-29 23:00:00+00:00,7601.0
2020-08-30 23:00:00+00:00,,,,24,2020-08-29 23:00:00+00:00,7335.0
2020-08-31 00:00:00+00:00,,,,1,2020-08-30 23:00:00+00:00,7133.0
2020-08-31 01:00:00+00:00,,,,2,2020-08-30 23:00:00+00:00,7140.0
2020-08-31 02:00:00+00:00,,,,3,2020-08-30 23:00:00+00:00,7286.0
2020-08-31 03:00:00+00:00,,,,4,2020-08-30 23:00:00+00:00,7752.0
2020-08-31 04:00:00+00:00,,,,5,2020-08-30 23:00:00+00:00,8522.0
2020-08-31 05:00:00+00:00,,,,6,2020-08-30 23:00:00+00:00,9213.0
2020-08-31 06:00:00+00:00,,,,7,2020-08-30 23:00:00+00:00,9795.0
2020-08-31 07:00:00+00:00,,,,8,2020-08-30 23:00:00+00:00,10331.0
2020-08-31 08:00:00+00:00,,,,9,2020-08-30 23:00:00+00:00,10477.0
2020-08-31 09:00:00+00:00,,,,10,2020-08-30 23:00:00+00:00,10419.0
2020-08-31 10:00:00+00:00,,,,11,2020-08-30 23:00:00+00:00,10382.0
2020-08-31 11:00:00+00:00,,,,12,2020-08-30 23:00:00+00:00,10216.0
2020-08-31 12:00:00+00:00,,,,13,2020-08-30 23:00:00+00:00,10054.0
2020-08-31 13:00:00+00:00,,,,14,2020-08-30 23:00:00+00:00,10012.0
2020-08-31 14:00:00+00:00,,,,15,2020-08-30 23:00:00+00:00,9873.0
2020-08-31 15:00:00+00:00,,,,16,2020-08-30 23:00:00+00:00,10018.0
2020-08-31 16:00:00+00:00,,,,17,2020-08-30 23:00:00+00:00,10067.0
2020-08-31 17:00:00+00:00,,,,18,2020-08-30 23:00:00+00:00,9922.0
2020-08-31 18:00:00+00:00,,,,19,2020-08-30 23:00:00+00:00,9749.0
2020-08-31 19:00:00+00:00,,,,20,2020-08-30 23:00:00+00:00,9569.0
2020-08-31 20:00:00+00:00,,,,21,2020-08-30 23:00:00+00:00,9208.0
2020-08-31 21:00:00+00:00,,,,22,2020-08-30 23:00:00+00:00,8638.0
2020-08-31 22:00:00+00:00,,,,23,2020-08-30 23:00:00+00:00,8134.0
2020-08-31 23:00:00+00:00,,,,24,2020-08-30 23:00:00+00:00,7883.0
2020-09-01 00:00:00+00:00,,,,1,2020-08-31 23:00:00+00:00,7687.0
2020-09-01 01:00:00+00:00,,,,2,2020-08-31 23:00:00+00:00,7653.0
2020-09-01 02:00:00+00:00,,,,3,2020-08-31 23:00:00+00:00,7733.0
2020-09-01 03:00:00+00:00,,,,4,2020-08-31 23:00:00+00:00,8093.0
2020-09-01 04:00:00+00:00,,,,5,2020-08-31 23:00:00+00:00,8921.0
2020-09-01 05:00:00+00:00,,,,6,2020-08-31 23:00:00+00:00,9700.0
2020-09-01 06:00:00+00:00,,,,7,2020-08-31 23:00:00+00:00,10111.0
2020-09-01 07:00:00+00:00,,,,8,2020-08-31 23:00:00+00:00,10319.0
2020-09-01 08:00:00+00:00,,,,9,2020-08-31 23:00:00+00:00,10228.0
2020-09-01 09:00:00+00:00,,,,10,2020-08-31 23:00:00+00:00,10270.0
2020-09-01 10:00:00+00:00,,,,11,2020-08-31 23:00:00+00:00,10103.0
2020-09-01 11:00:00+00:00,,,,12,2020-08-31 23:00:00+00:00,10078.0
2020-09-01 12:00:00+00:00,,,,13,2020-08-31 23:00:00+00:00,10013.0
2020-09-01 13:00:00+00:00,,,,14,2020-08-31 23:00:00+00:00,10031.0
2020-09-01 14:00:00+00:00,,,,15,2020-08-31 23:00:00+00:00,10069.0
2020-09-01 15:00:00+00:00,,,,16,2020-08-31 23:00:00+00:00,10280.0
2020-09-01 16:00:00+00:00,,,,17,2020-08-31 23:00:00+00:00,10310.0
2020-09-01 17:00:00+00:00,,,,18,2020-08-31 23:00:00+00:00,10121.0
2020-09-01 18:00:00+00:00,,,,19,2020-08-31 23:00:00+00:00,10002.0
2020-09-01 19:00:00+00:00,,,,20,2020-08-31 23:00:00+00:00,9764.0
2020-09-01 20:00:00+00:00,,,,21,2020-08-31 23:00:00+00:00,9376.0
2020-09-01 21:00:00+00:00,,,,22,2020-08-31 23:00:00+00:00,8888.0
2020-09-01 22:00:00+00:00,,,,23,2020-08-31 23:00:00+00:00,8356.0
2020-09-01 23:00:00+00:00,,,,24,2020-08-31 23:00:00+00:00,8038.0
2020-09-02 00:00:00+00:00,,,,1,2020-09-01 23:00:00+00:00,7838.0
2020-09-02 01:00:00+00:00,,,,2,2020-09-01 23:00:00+00:00,7812.0
2020-09-02 02:00:00+00:00,,,,3,2020-09-01 23:00:00+00:00,7908.0
2020-09-02 03:00:00+00:00,,,,4,2020-09-01 23:00:00+00:00,8256.0
2020-09-02 04:00:00+00:00,,,,5,2020-09-01 23:00:00+00:00,9121.0
2020-09-02 05:00:00+00:00,,,,6,2020-09-01 23:00:00+00:00,9873.0
2020-09-02 06:00:00+00:00,,,,7,2020-09-01 23:00:00+00:00,10277.0
2020-09-02 07:00:00+00:00,,,,8,2020-09-01 23:00:00+00:00,10433.0
2020-09-02 08:00:00+00:00,,,,9,2020-09-01 23:00:00+00:00,10353.0
2020-09-02 09:00:00+00:00,,,,10,2020-09-01 23:00:00+00:00,10333.0
2020-09-02 10:00:00+00:00,,,,11,2020-09-01 23:00:00+00:00,10138.0
2020-09-02 11:00:00+00:00,,,,12,2020-09-01 23:00:00+00:00,10179.0
2020-09-02 12:00:00+00:00,,,,13,2020-09-01 23:00:00+00:00,10014.0
2020-09-02 13:00:00+00:00,,,,14,2020-09-01 23:00:00+00:00,10090.0
2020-09-02 14:00:00+00:00,,,,15,2020-09-01 23:00:00+00:00,10113.0
2020-09-02 15:00:00+00:00,,,,16,2020-09-01 23:00:00+00:00,10259.0
2020-09-02 16:00:00+00:00,,,,17,2020-09-01 23:00:00+00:00,10303.0
2020-09-02 17:00:00+00:00,,,,18,2020-09-01 23:00:00+00:00,10181.0
2020-09-02 18:00:00+00:00,,,,19,2020-09-01 23:00:00+00:00,10071.0
2020-09-02 19:00:00+00:00,,,,20,2020-09-01 23:00:00+00:00,9841.0
2020-09-02 20:00:00+00:00,,,,21,2020-09-01 23:00:00+00:00,9526.0
2020-09-02 21:00:00+00:00,,,,22,2020-09-01 23:00:00+00:00,8983.0
2020-09-02 22:00:00+00:00,,,,23,2020-09-01 23:00:00+00:00,8484.0
2020-09-02 23:00:00+00:00,,,,24,2020-09-01 23:00:00+00:00,8209.0
2020-09-03 00:00:00+00:00,,,,1,2020-09-02 23:00:00+00:00,7874.0
2020-09-03 01:00:00+00:00,,,,2,2020-09-02 23:00:00+00:00,7902.0
2020-09-03 02:00:00+00:00,,,,3,2020-09-02 23:00:00+00:00,7724.0
2020-09-03 03:00:00+00:00,,,,4,2020-09-02 23:00:00+00:00,7895.0
2020-09-03 04:00:00+00:00,,,,5,2020-09-02 23:00:00+00:00,8865.0
2020-09-03 05:00:00+00:00,,,,6,2020-09-02 23:00:00+00:00,9696.0
2020-09-03 06:00:00+00:00,,,,7,2020-09-02 23:00:00+00:00,10171.0
2020-09-03 07:00:00+00:00,,,,8,2020-09-02 23:00:00+00:00,10409.0
2020-09-03 08:00:00+00:00,,,,9,2020-09-02 23:00:00+00:00,10437.0
2020-09-03 09:00:00+00:00,,,,10,2020-09-02 23:00:00+00:00,10581.0
2020-09-03 10:00:00+00:00,,,,11,2020-09-02 23:00:00+00:00,10445.0
2020-09-03 11:00:00+00:00,,,,12,2020-09-02 23:00:00+00:00,10205.0
2020-09-03 12:00:00+00:00,,,,13,2020-09-02 23:00:00+00:00,10194.0
2020-09-03 13:00:00+00:00,,,,14,2020-09-02 23:00:00+00:00,10098.0
2020-09-03 14:00:00+00:00,,,,15,2020-09-02 23:00:00+00:00,10067.0
2020-09-03 15:00:00+00:00,,,,16,2020-09-02 23:00:00+00:00,10294.0
2020-09-03 16:00:00+00:00,,,,17,2020-09-02 23:00:00+00:00,10303.0
2020-09-03 17:00:00+00:00,,,,18,2020-09-02 23:00:00+00:00,10076.0
2020-09-03 18:00:00+00:00,,,,19,2020-09-02 23:00:00+00:00,9905.0
2020-09-03 19:00:00+00:00,,,,20,2020-09-02 23:00:00+00:00,9462.0
2020-09-03 20:00:00+00:00,,,,21,2020-09-02 23:00:00+00:00,9096.0
2020-09-03 21:00:00+00:00,,,,22,2020-09-02 23:00:00+00:00,8701.0
2020-09-03 22:00:00+00:00,,,,23,2020-09-02 23:00:00+00:00,8271.0
2020-09-03 23:00:00+00:00,,,,24,2020-09-02 23:00:00+00:00,8036.0
2020-09-04 00:00:00+00:00,,,,1,2020-09-03 23:00:00+00:00,7889.0
2020-09-04 01:00:00+00:00,,,,2,2020-09-03 23:00:00+00:00,7717.0
2020-09-04 02:00:00+00:00,,,,3,2020-09-03 23:00:00+00:00,7876.0
2020-09-04 03:00:00+00:00,,,,4,2020-09-03 23:00:00+00:00,8336.0
2020-09-04 04:00:00+00:00,,,,5,2020-09-03 23:00:00+00:00,9224.0
2020-09-04 05:00:00+00:00,,,,6,2020-09-03 23:00:00+00:00,9950.0
2020-09-04 06:00:00+00:00,,,,7,2020-09-03 23:00:00+00:00,10415.0
2020-09-04 07:00:00+00:00,,,,8,2020-09-03 23:00:00+00:00,10620.0
2020-09-04 08:00:00+00:00,,,,9,2020-09-03 23:00:00+00:00,10622.0
2020-09-04 09:00:00+00:00,,,,10,2020-09-03 23:00:00+00:00,10710.0
2020-09-04 10:00:00+00:00,,,,11,2020-09-03 23:00:00+00:00,10579.0
2020-09-04 11:00:00+00:00,,,,12,2020-09-03 23:00:00+00:00,10248.0
2020-09-04 12:00:00+00:00,,,,13,2020-09-03 23:00:00+00:00,9957.0
2020-09-04 13:00:00+00:00,,,,14,2020-09-03 23:00:00+00:00,9780.0
2020-09-04 14:00:00+00:00,,,,15,2020-09-03 23:00:00+00:00,9840.0
2020-09-04 15:00:00+00:00,,,,16,2020-09-03 23:00:00+00:00,9954.0
2020-09-04 16:00:00+00:00,,,,17,2020-09-03 23:00:00+00:00,9981.0
2020-09-04 17:00:00+00:00,,,,18,2020-09-03 23:00:00+00:00,9818.0
2020-09-04 18:00:00+00:00,,,,19,2020-09-03 23:00:00+00:00,9916.0
2020-09-04 19:00:00+00:00,,,,20,2020-09-03 23:00:00+00:00,9615.0
2020-09-04 20:00:00+00:00,,,,21,2020-09-03 23:00:00+00:00,9315.0
2020-09-04 21:00:00+00:00,,,,22,2020-09-03 23:00:00+00:00,8887.0
2020-09-04 22:00:00+00:00,,,,23,2020-09-03 23:00:00+00:00,8290.0
2020-09-04 23:00:00+00:00,,,,24,2020-09-03 23:00:00+00:00,7779.0
2020-09-05 00:00:00+00:00,,,,1,2020-09-04 23:00:00+00:00,7765.0
2020-09-05 01:00:00+00:00,,,,2,2020-09-04 23:00:00+00:00,7510.0
2020-09-05 02:00:00+00:00,,,,3,2020-09-04 23:00:00+00:00,7393.0
2020-09-05 03:00:00+00:00,,,,4,2020-09-04 23:00:00+00:00,7421.0
2020-09-05 04:00:00+00:00,,,,5,2020-09-04 23:00:00+00:00,7774.0
2020-09-05 05:00:00+00:00,,,,6,2020-09-04 23:00:00+00:00,8058.0
2020-09-05 06:00:00+00:00,,,,7,2020-09-04 23:00:00+00:00,8523.0
2020-09-05 07:00:00+00:00,,,,8,2020-09-04 23:00:00+00:00,8810.0
2020-09-05 08:00:00+00:00,,,,9,2020-09-04 23:00:00+00:00,8861.0
2020-09-05 09:00:00+00:00,,,,10,2020-09-04 23:00:00+00:00,8835.0
2020-09-05 10:00:00+00:00,,,,11,2020-09-04 23:00:00+00:00,8704.0
2020-09-05 11:00:00+00:00,,,,12,2020-09-04 23:00:00+00:00,8536.0
2020-09-05 12:00:00+00:00,,,,13,2020-09-04 23:00:00+00:00,8390.0
2020-09-05 13:00:00+00:00,,,,14,2020-09-04 23:00:00+00:00,8074.0
2020-09-05 14:00:00+00:00,,,,15,2020-09-04 23:00:00+00:00,8254.0
2020-09-05 15:00:00+00:00,,,,16,2020-09-04 23:00:00+00:00,8380.0
2020-09-05 16:00:00+00:00,,,,17,2020-09-04 23:00:00+00:00,8627.0
2020-09-05 17:00:00+00:00,,,,18,2020-09-04 23:00:00+00:00,8812.0
2020-09-05 18:00:00+00:00,,,,19,2020-09-04 23:00:00+00:00,8922.0
2020-09-05 19:00:00+00:00,,,,20,2020-09-04 23:00:00+00:00,8735.0
2020-09-05 20:00:00+00:00,,,,21,2020-09-04 23:00:00+00:00,8522.0
2020-09-05 21:00:00+00:00,,,,22,2020-09-04 23:00:00+00:00,8082.0
2020-09-05 22:00:00+00:00,,,,23,2020-09-04 23:00:00+00:00,7610.0
2020-09-05 23:00:00+00:00,,,,24,2020-09-04 23:00:00+00:00,7226.0
2020-09-06 00:00:00+00:00,,,,1,2020-09-05 23:00:00+00:00,7058.0
2020-09-06 01:00:00+00:00,,,,2,2020-09-05 23:00:00+00:00,6953.0
2020-09-06 02:00:00+00:00,,,,3,2020-09-05 23:00:00+00:00,7028.0
2020-09-06 03:00:00+00:00,,,,4,2020-09-05 23:00:00+00:00,7074.0
2020-09-06 04:00:00+00:00,,,,5,2020-09-05 23:00:00+00:00,7264.0
2020-09-06 05:00:00+00:00,,,,6,2020-09-05 23:00:00+00:00,7424.0
2020-09-06 06:00:00+00:00,,,,7,2020-09-05 23:00:00+00:00,7660.0
2020-09-06 07:00:00+00:00,,,,8,2020-09-05 23:00:00+00:00,8074.0
2020-09-06 08:00:00+00:00,,,,9,2020-09-05 23:00:00+00:00,8242.0
2020-09-06 09:00:00+00:00,,,,10,2020-09-05 23:00:00+00:00,8394.0
2020-09-06 10:00:00+00:00,,,,11,2020-09-05 23:00:00+00:00,8511.0
2020-09-06 11:00:00+00:00,,,,12,2020-09-05 23:00:00+00:00,8243.0
2020-09-06 12:00:00+00:00,,,,13,2020-09-05 23:00:00+00:00,7942.0
2020-09-06 13:00:00+00:00,,,,14,2020-09-05 23:00:00+00:00,7976.0
2020-09-06 14:00:00+00:00,,,,15,2020-09-05 23:00:00+00:00,8043.0
2020-09-06 15:00:00+00:00,,,,16,2020-09-05 23:00:00+00:00,8391.0
2020-09-06 16:00:00+00:00,,,,17,2020-09-05 23:00:00+00:00,8695.0
2020-09-06 17:00:00+00:00,,,,18,2020-09-05 23:00:00+00:00,8780.0
2020-09-06 18:00:00+00:00,,,,19,2020-09-05 23:00:00+00:00,8947.0
2020-09-06 19:00:00+00:00,,,,20,2020-09-05 23:00:00+00:00,8836.0
2020-09-06 20:00:00+00:00,,,,21,2020-09-05 23:00:00+00:00,8594.0
2020-09-06 21:00:00+00:00,,,,22,2020-09-05 23:00:00+00:00,8159.0
2020-09-06 22:00:00+00:00,,,,23,2020-09-05 23:00:00+00:00,7760.0
2020-09-06 23:00:00+00:00,,,,24,2020-09-05 23:00:00+00:00,7544.0
2020-09-07 00:00:00+00:00,,,,1,2020-09-06 23:00:00+00:00,7382.0
2020-09-07 01:00:00+00:00,,,,2,2020-09-06 23:00:00+00:00,7312.0
2020-09-07 02:00:00+00:00,,,,3,2020-09-06 23:00:00+00:00,7384.0
2020-09-07 03:00:00+00:00,,,,4,2020-09-06 23:00:00+00:00,7836.0
2020-09-07 04:00:00+00:00,,,,5,2020-09-06 23:00:00+00:00,8818.0
2020-09-07 05:00:00+00:00,,,,6,2020-09-06 23:00:00+00:00,9620.0
2020-09-07 06:00:00+00:00,,,,7,2020-09-06 23:00:00+00:00,9904.0
2020-09-07 07:00:00+00:00,,,,8,2020-09-06 23:00:00+00:00,10075.0
2020-09-07 08:00:00+00:00,,,,9,2020-09-06 23:00:00+00:00,10044.0
2020-09-07 09:00:00+00:00,,,,10,2020-09-06 23:00:00+00:00,10000.0
2020-09-07 10:00:00+00:00,,,,11,2020-09-06 23:00:00+00:00,9875.0
2020-09-07 11:00:00+00:00,,,,12,2020-09-06 23:00:00+00:00,9765.0
2020-09-07 12:00:00+00:00,,,,13,2020-09-06 23:00:00+00:00,9642.0
2020-09-07 13:00:00+00:00,,,,14,2020-09-06 23:00:00+00:00,9619.0
2020-09-07 14:00:00+00:00,,,,15,2020-09-06 23:00:00+00:00,9583.0
2020-09-07 15:00:00+00:00,,,,16,2020-09-06 23:00:00+00:00,9982.0
2020-09-07 16:00:00+00:00,,,,17,2020-09-06 23:00:00+00:00,10103.0
2020-09-07 17:00:00+00:00,,,,18,2020-09-06 23:00:00+00:00,9978.0
2020-09-07 18:00:00+00:00,,,,19,2020-09-06 23:00:00+00:00,9963.0
2020-09-07 19:00:00+00:00,,,,20,2020-09-06 23:00:00+00:00,9615.0
2020-09-07 20:00:00+00:00,,,,21,2020-09-06 23:00:00+00:00,9049.0
2020-09-07 21:00:00+00:00,,,,22,2020-09-06 23:00:00+00:00,8524.0
2020-09-07 22:00:00+00:00,,,,23,2020-09-06 23:00:00+00:00,8073.0
2020-09-07 23:00:00+00:00,,,,24,2020-09-06 23:00:00+00:00,7579.0
2020-09-08 00:00:00+00:00,,,,1,2020-09-07 23:00:00+00:00,7391.0
2020-09-08 01:00:00+00:00,,,,2,2020-09-07 23:00:00+00:00,7361.0
2020-09-08 02:00:00+00:00,,,,3,2020-09-07 23:00:00+00:00,7487.0
2020-09-08 03:00:00+00:00,,,,4,2020-09-07 23:00:00+00:00,7958.0
2020-09-08 04:00:00+00:00,,,,5,2020-09-07 23:00:00+00:00,8943.0
2020-09-08 05:00:00+00:00,,,,6,2020-09-07 23:00:00+00:00,9689.0
2020-09-08 06:00:00+00:00,,,,7,2020-09-07 23:00:00+00:00,10143.0
2020-09-08 07:00:00+00:00,,,,8,2020-09-07 23:00:00+00:00,10425.0
2020-09-08 08:00:00+00:00,,,,9,2020-09-07 23:00:00+00:00,10526.0
2020-09-08 09:00:00+00:00,,,,10,2020-09-07 23:00:00+00:00,10594.0
2020-09-08 10:00:00+00:00,,,,11,2020-09-07 23:00:00+00:00,10409.0
2020-09-08 11:00:00+00:00,,,,12,2020-09-07 23:00:00+00:00,10406.0
2020-09-08 12:00:00+00:00,,,,13,2020-09-07 23:00:00+00:00,10361.0
2020-09-08 13:00:00+00:00,,,,14,2020-09-07 23:00:00+00:00,10242.0
2020-09-08 14:00:00+00:00,,,,15,2020-09-07 23:00:00+00:00,10179.0
2020-09-08 15:00:00+00:00,,,,16,2020-09-07 23:00:00+00:00,10559.0
2020-09-08 16:00:00+00:00,,,,17,2020-09-07 23:00:00+00:00,10458.0
2020-09-08 17:00:00+00:00,,,,18,2020-09-07 23:00:00+00:00,10228.0
2020-09-08 18:00:00+00:00,,,,19,2020-09-07 23:00:00+00:00,10136.0
2020-09-08 19:00:00+00:00,,,,20,2020-09-07 23:00:00+00:00,9852.0
2020-09-08 20:00:00+00:00,,,,21,2020-09-07 23:00:00+00:00,9445.0
2020-09-08 21:00:00+00:00,,,,22,2020-09-07 23:00:00+00:00,8955.0
2020-09-08 22:00:00+00:00,,,,23,2020-09-07 23:00:00+00:00,8411.0
2020-09-08 23:00:00+00:00,,,,24,2020-09-07 23:00:00+00:00,8035.0
